elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
12,6,2.7714040267e-01,1.4448442982e+00,3.7090055513e-01,-2.4984748887e+00,-7.4743102418e+00,0.0000000000e+00,4.3242259683e+00,-1.4924136734e-02,2.6458354055e-02,-2.4984748887e-03,-7.4743102418e-03,0.0000000000e+00,8.6484519366e-03,-2.9848273468e-05,5.2916708109e-05,-7.5000000000e+00,2.5689758242e-02
12,7,2.7714040267e-01,1.4448442982e+00,5.0000000000e-01,-2.5014707094e+00,-7.4757045584e+00,0.0000000000e+00,4.3272569081e+00,1.2461631221e-08,-2.8127907623e-08,-2.5014707094e-03,-7.4757045584e-03,0.0000000000e+00,8.6545138161e-03,2.4923262442e-11,-5.6255815245e-11,-7.5000000000e+00,2.4295441639e-02
12,8,2.7714040267e-01,1.4448442982e+00,6.2909944487e-01,-2.4984748179e+00,-7.4743102865e+00,0.0000000000e+00,4.3242259098e+00,1.4924161657e-02,-2.6458410311e-02,-2.4984748179e-03,-7.4743102865e-03,0.0000000000e+00,8.6484518196e-03,2.9848323315e-05,-5.2916820621e-05,-7.5000000000e+00,2.5689713467e-02
12,9,-1.4011556239e-01,1.6511550499e+00,3.7090055513e-01,-2.4909320057e+00,-7.4892673238e+00,0.0000000000e+00,4.3176323931e+00,-5.9240843499e-03,1.0537654417e-02,-2.4909320057e-03,-7.4892673238e-03,0.0000000000e+00,8.6352647862e-03,-1.1848168700e-05,2.1075308835e-05,-7.5000000000e+00,1.0732676191e-02
12,10,-1.4011556239e-01,1.6511550499e+00,5.0000000000e-01,-2.4927731904e+00,-7.4905306373e+00,0.0000000000e+00,4.3196107452e+00,-1.1579086865e-09,3.5482886654e-09,-2.4927731904e-03,-7.4905306373e-03,0.0000000000e+00,8.6392214904e-03,-2.3158173729e-12,7.0965773308e-12,-7.5000000000e+00,9.4693626858e-03
12,11,-1.4011556239e-01,1.6511550499e+00,6.2909944487e-01,-2.4909320182e+00,-7.4892673040e+00,0.0000000000e+00,4.3176324026e+00,5.9240820340e-03,-1.0537647321e-02,-2.4909320182e-03,-7.4892673040e-03,0.0000000000e+00,8.6352648052e-03,1.1848164068e-05,-2.1075294642e-05,-7.5000000000e+00,1.0732696010e-02
12,12,-2.8312163513e-02,1.7157047723e+00,3.7090055513e-01,-2.4946729292e+00,-7.4821687735e+00,0.0000000000e+00,4.3190715483e+00,-7.1669838781e-03,1.2723589730e-02,-2.4946729292e-03,-7.4821687735e-03,0.0000000000e+00,8.6381430967e-03,-1.4333967756e-05,2.5447179460e-05,-7.5000000000e+00,1.7831226469e-02
12,13,-2.8312163513e-02,1.7157047723e+00,5.0000000000e-01,-2.4966745585e+00,-7.4839208907e+00,0.0000000000e+00,4.3213299540e+00,-1.1103722629e-09,4.9573523232e-09,-2.4966745585e-03,-7.4839208907e-03,0.0000000000e+00,8.6426599079e-03,-2.2207445259e-12,9.9147046464e-12,-7.5000000000e+00,1.6079109312e-02
12,14,-2.8312163513e-02,1.7157047723e+00,6.2909944487e-01,-2.4946729155e+00,-7.4821687817e+00,0.0000000000e+00,4.3190715413e+00,7.1669816574e-03,-1.2723579815e-02,-2.4946729155e-03,-7.4821687817e-03,0.0000000000e+00,8.6381430826e-03,1.4333963315e-05,-2.5447159630e-05,-7.5000000000e+00,1.7831218345e-02
12,15,8.3491235362e-02,1.7802544948e+00,3.7090055513e-01,-2.4991174122e+00,-7.4772771823e+00,0.0000000000e+00,4.3217570981e+00,-8.4098756999e-03,1.4909510879e-02,-2.4991174122e-03,-7.4772771823e-03,0.0000000000e+00,8.6435141962e-03,-1.6819751400e-05,2.9819021759e-05,-7.5000000000e+00,2.2722817750e-02
12,16,8.3491235362e-02,1.7802544948e+00,5.0000000000e-01,-2.5012794840e+00,-7.4795180967e+00,0.0000000000e+00,4.3242955538e+00,6.6437197644e-09,-7.7967531030e-09,-2.5012794840e-03,-7.4795180967e-03,0.0000000000e+00,8.6485911075e-03,1.3287439529e-11,-1.5593506206e-11,-7.5000000000e+00,2.0481903275e-02
12,17,8.3491235362e-02,1.7802544948e+00,6.2909944487e-01,-2.4991173683e+00,-7.4772772056e+00,0.0000000000e+00,4.3217570675e+00,8.4098889873e-03,-1.4909526473e-02,-2.4991173683e-03,-7.4772772056e-03,0.0000000000e+00,8.6435141349e-03,1.6819777975e-05,-2.9819052946e-05,-7.5000000000e+00,2.2722794351e-02
12,18,-3.3376472970e-01,1.9865652465e+00,3.7090055513e-01,-2.4921000689e+00,-7.4843798689e+00,0.0000000000e+00,4.3178325082e+00,-1.3353087750e-03,2.3752235775e-03,-2.4921000689e-03,-7.4843798689e-03,0.0000000000e+00,8.6356650164e-03,-2.6706175500e-06,4.7504471550e-06,-7.5000000000e+00,1.5620131128e-02
12,19,-3.3376472970e-01,1.9865652465e+00,5.0000000000e-01,-2.4931074868e+00,-7.4864898019e+00,0.0000000000e+00,4.3193183606e+00,-6.9187283092e-10,1.9732304992e-09,-2.4931074868e-03,-7.4864898019e-03,0.0000000000e+00,8.6386367211e-03,-1.3837456618e-12,3.9464609985e-12,-7.5000000000e+00,1.3510198150e-02
12,20,-3.3376472970e-01,1.9865652465e+00,6.2909944487e-01,-2.4921000726e+00,-7.4843798709e+00,0.0000000000e+00,4.3178325144e+00,1.3353073913e-03,-2.3752196310e-03,-2.4921000726e-03,-7.4843798709e-03,0.0000000000e+00,8.6356650288e-03,2.6706147825e-06,-4.7504392621e-06,-7.5000000000e+00,1.5620129122e-02
12,21,-2.2196133082e-01,2.0511149690e+00,3.7090055513e-01,-2.4931282031e+00,-7.4818848721e+00,0.0000000000e+00,4.3180586892e+00,-1.6154622957e-03,2.8679409987e-03,-2.4931282031e-03,-7.4818848721e-03,0.0000000000e+00,8.6361173784e-03,-3.2309245915e-06,5.7358819974e-06,-7.5000000000e+00,1.8115127927e-02
12,22,-2.2196133082e-01,2.0511149690e+00,5.0000000000e-01,-2.4942960755e+00,-7.4844835990e+00,0.0000000000e+00,4.3198246017e+00,-5.0837897668e-10,2.6117693892e-09,-2.4942960755e-03,-7.4844835990e-03,0.0000000000e+00,8.6396492034e-03,-1.0167579534e-12,5.2235387783e-12,-7.5000000000e+00,1.5516400995e-02
12,23,-2.2196133082e-01,2.0511149690e+00,6.2909944487e-01,-2.4931282005e+00,-7.4818848826e+00,0.0000000000e+00,4.3180586920e+00,1.6154612790e-03,-2.8679357751e-03,-2.4931282005e-03,-7.4818848826e-03,0.0000000000e+00,8.6361173839e-03,3.2309225579e-06,-5.7358715503e-06,-7.5000000000e+00,1.8115117374e-02
12,24,-1.1015793195e-01,2.1156646914e+00,3.7090055513e-01,-2.4948598968e+00,-7.4815968343e+00,0.0000000000e+00,4.3195312648e+00,-1.8956140793e-03,3.3606552275e-03,-2.4948598968e-03,-7.4815968343e-03,0.0000000000e+00,8.6390625296e-03,-3.7912281587e-06,6.7213104550e-06,-7.5000000000e+00,1.8403165730e-02
12,25,-1.1015793195e-01,2.1156646914e+00,5.0000000000e-01,-2.4961882217e+00,-7.4846843488e+00,0.0000000000e+00,4.3215772338e+00,1.4121975930e-09,5.7884967827e-11,-2.4961882217e-03,-7.4846843488e-03,0.0000000000e+00,8.6431544676e-03,2.8243951861e-12,1.1576993565e-13,-7.5000000000e+00,1.5315651177e-02
12,26,-1.1015793195e-01,2.1156646914e+00,6.2909944487e-01,-2.4948598838e+00,-7.4815968407e+00,0.0000000000e+00,4.3195312570e+00,1.8956169037e-03,-3.3606551117e-03,-2.4948598838e-03,-7.4815968407e-03,0.0000000000e+00,8.6390625140e-03,3.7912338075e-06,-6.7213102235e-06,-7.5000000000e+00,1.8403159296e-02
13,0,5.3533604922e-02,1.3157448533e+00,7.0423388846e-01,-2.4815338860e+00,-7.4941879373e+00,2.0875610064e-28,4.3146099865e+00,7.8991494249e-03,-1.4939918157e-02,-2.4815338860e-03,-7.4941879373e-03,2.0875610064e-31,8.6292199731e-03,1.5798298850e-05,-2.9879836313e-05,-7.5000000000e+00,5.8120626786e-03
13,1,5.3533604922e-02,1.3157448533e+00,8.3333333333e-01,-2.4779175631e+00,-7.4908487877e+00,2.0875610064e-28,4.3113048991e+00,2.7746557920e-03,-5.8289145063e-03,-2.4779175631e-03,-7.4908487877e-03,2.0875610064e-31,8.6226097981e-03,5.5493115839e-06,-1.1657829013e-05,-7.5000000000e+00,9.1512122680e-03
13,2,5.3533604922e-02,1.3157448533e+00,9.6243277821e-01,-2.4769334441e+00,-7.4878824440e+00,2.0875610064e-28,4.3104292962e+00,-2.3498378410e-03,3.2820891440e-03,-2.4769334441e-03,-7.4878824440e-03,2.0875610064e-31,8.6208585924e-03,-4.6996756819e-06,6.5641782880e-06,-7.5000000000e+00,1.2117555978e-02
13,3,1.6533700380e-01,1.3802945757e+00,7.0423388846e-01,-2.4883277136e+00,-7.4814602884e+00,5.2189025161e-28,4.3172677538e+00,9.2604088916e-03,-1.6620640383e-02,-2.4883277136e-03,-7.4814602884e-03,5.2189025161e-31,8.6345355075e-03,1.8520817783e-05,-3.3241280766e-05,-7.5000000000e+00,1.8539711556e-02
13,4,1.6533700380e-01,1.3802945757e+00,8.3333333333e-01,-2.4863502798e+00,-7.4760293456e+00,5.2189025161e-28,4.3148026840e+00,3.0466838493e-03,-5.5863914748e-03,-2.4863502798e-03,-7.4760293456e-03,5.2189025161e-31,8.6296053680e-03,6.0933676987e-06,-1.1172782950e-05,-7.5000000000e+00,2.3970654388e-02
13,5,1.6533700380e-01,1.3802945757e+00,9.6243277821e-01,-2.4871635299e+00,-7.4714558830e+00,5.2189025161e-28,4.3150442601e+00,-3.1670411929e-03,5.4478574332e-03,-2.4871635299e-03,-7.4714558830e-03,5.2189025161e-31,8.6300885201e-03,-6.3340823859e-06,1.0895714866e-05,-7.5000000000e+00,2.8544117024e-02
13,6,2.7714040267e-01,1.4448442982e+00,7.0423388846e-01,-2.4958735727e+00,-7.4710865729e+00,2.0875610064e-28,4.3212563214e+00,9.4767013887e-03,-1.6296963464e-02,-2.4958735727e-03,-7.4710865729e-03,2.0875610064e-31,8.6425126428e-03,1.8953402777e-05,-3.2593926928e-05,-7.5000000000e+00,2.8913427146e-02
13,7,2.7714040267e-01,1.4448442982e+00,8.3333333333e-01,-2.4957016175e+00,-7.4640689626e+00,2.0875610064e-28,4.3199213573e+00,2.1737449370e-03,-3.3394692981e-03,-2.4957016175e-03,-7.4640689626e-03,2.0875610064e-31,8.6398427147e-03,4.3474898740e-06,-6.6789385962e-06,-7.5000000000e+00,3.5931037428e-02
13,8,2.7714040267e-01,1.4448442982e+00,9.6243277821e-01,-2.4984788264e+00,-7.4583935068e+00,2.0875610064e-28,4.3215702004e+00,-5.1292115146e-03,9.6180248676e-03,-2.4984788264e-03,-7.4583935068e-03,2.0875610064e-31,8.6431404008e-03,-1.0258423029e-05,1.9236049735e-05,-7.5000000000e+00,4.1606493199e-02
13,9,-1.4011556239e-01,1.6511550499e+00,7.0423388846e-01,-2.4889203775e+00,-7.4876544417e+00,1.1763580100e-28,4.3152845193e+00,3.7179216566e-03,-6.0338640550e-03,-2.4889203775e-03,-7.4876544417e-03,1.1763580100e-31,8.6305690386e-03,7.4358433132e-06,-1.2067728110e-05,-7.5000000000e+00,1.2345558289e-02
13,10,-1.4011556239e-01,1.6511550499e+00,8.3333333333e-01,-2.4873930361e+00,-7.4857886583e+00,1.1763580100e-28,4.3130008053e+00,8.3022682334e-04,-8.9973763170e-04,-2.4873930361e-03,-7.4857886583e-03,1.1763580100e-31,8.6260016106e-03,1.6604536467e-06,-1.7994752634e-06,-7.5000000000e+00,1.4211341721e-02
13,11,-1.4011556239e-01,1.6511550499e+00,9.6243277821e-01,-2.4876744115e+00,-7.4851351613e+00,1.1763580100e-28,4.3126572846e+00,-2.0574680099e-03,4.2343887916e-03,-2.4876744115e-03,-7.4851351613e-03,1.1763580100e-31,8.6253145692e-03,-4.1149360199e-06,8.4687775832e-06,-7.5000000000e+00,1.4864838734e-02
13,12,-2.8312163513e-02,1.7157047723e+00,7.0423388846e-01,-2.4928068140e+00,-7.4797610814e+00,2.9408950251e-28,4.3166242735e+00,4.1039034264e-03,-7.0725407459e-03,-2.4928068140e-03,-7.4797610814e-03,2.9408950251e-31,8.6332485471e-03,8.2078068528e-06,-1.4145081492e-05,-7.5000000000e+00,2.0238918552e-02
13,13,-2.8312163513e-02,1.7157047723e+00,8.3333333333e-01,-2.4922495360e+00,-7.4765965005e+00,2.9408950251e-28,4.3148195608e+00,6.0241762401e-04,-8.5464960515e-04,-2.4922495360e-03,-7.4765965005e-03,2.9408950251e-31,8.6296391217e-03,1.2048352480e-06,-1.7092992103e-06,-7.5000000000e+00,2.3403499505e-02
13,14,-2.8312163513e-02,1.7157047723e+00,9.6243277821e-01,-2.4936594548e+00,-7.4751288803e+00,2.9408950251e-28,4.3152322027e+00,-2.8990681784e-03,5.3632415355e-03,-2.4936594548e-03,-7.4751288803e-03,2.9408950251e-31,8.6304644055e-03,-5.7981363567e-06,1.0726483071e-05,-7.5000000000e+00,2.4871119723e-02
13,15,8.3491235362e-02,1.7802544948e+00,7.0423388846e-01,-2.4974452821e+00,-7.4742216545e+00,1.1763580100e-28,4.3192948282e+00,3.8446867747e-03,-6.9817218279e-03,-2.4974452821e-03,-7.4742216545e-03,1.1763580100e-31,8.6385896564e-03,7.6893735494e-06,-1.3963443656e-05,-7.5000000000e+00,2.5778345527e-02
13,16,8.3491235362e-02,1.7802544948e+00,8.3333333333e-01,-2.4980246569e+00,-7.4702634018e+00,1.1763580100e-28,4.3182592048e+00,-2.7058999675e-04,3.1993403019e-04,-2.4980246569e-03,-7.4702634018e-03,1.1763580100e-31,8.6365184096e-03,-5.4117999351e-07,6.3986806039e-07,-7.5000000000e+00,2.9736598209e-02
13,17,8.3491235362e-02,1.7802544948e+00,9.6243277821e-01,-2.5007297088e+00,-7.4684867842e+00,1.1763580100e-28,4.3197180973e+00,-4.3858667682e-03,7.6215898883e-03,-2.5007297088e-03,-7.4684867842e-03,1.1763580100e-31,8.6394361946e-03,-8.7717335364e-06,1.5243179777e-05,-7.5000000000e+00,3.1513215839e-02
13,18,-3.3376472970e-01,1.9865652465e+00,7.0423388846e-01,-2.4911092649e+00,-7.4824323797e+00,2.6515501363e-29,4.3163237363e+00,6.7274032205e-04,-8.2248769850e-04,-2.4911092649e-03,-7.4824323797e-03,2.6515501363e-32,8.6326474726e-03,1.3454806441e-06,-1.6449753970e-06,-7.5000000000e+00,1.7567620263e-02
13,19,-3.3376472970e-01,1.9865652465e+00,8.3333333333e-01,-2.4906483082e+00,-7.4818980940e+00,2.6515501363e-29,4.3154794557e+00,2.1844288410e-05,3.3476149784e-04,-2.4906483082e-03,-7.4818980940e-03,2.6515501363e-32,8.6309589114e-03,4.3688576819e-08,6.6952299568e-07,-7.5000000000e+00,1.8101906036e-02
13,20,-3.3376472970e-01,1.9865652465e+00,9.6243277821e-01,-2.4911725813e+00,-7.4834155752e+00,2.6515501363e-29,4.3160860772e+00,-6.2905174523e-04,1.4920106942e-03,-2.4911725813e-03,-7.4834155752e-03,2.6515501363e-32,8.6321721544e-03,-1.2581034905e-06,2.9840213884e-06,-7.5000000000e+00,1.6584424847e-02
13,21,-2.2196133082e-01,2.0511149690e+00,7.0423388846e-01,-2.4920883103e+00,-7.4793733081e+00,6.6288753406e-29,4.3163454776e+00,6.7384085267e-04,-1.0772503568e-03,-2.4920883103e-03,-7.4793733081e-03,6.6288753406e-32,8.6326909552e-03,1.3476817053e-06,-2.1545007135e-06,-7.5000000000e+00,2.0626691911e-02
13,22,-2.2196133082e-01,2.0511149690e+00,8.3333333333e-01,-2.4919285913e+00,-7.4783332205e+00,6.6288753406e-29,4.3156191819e+00,-1.1540570979e-04,3.2428301664e-04,-2.4919285913e-03,-7.4783332205e-03,6.6288753406e-32,8.6312383638e-03,-2.3081141957e-07,6.4856603328e-07,-7.5000000000e+00,2.1666779483e-02
13,23,-2.2196133082e-01,2.0511149690e+00,9.6243277821e-01,-2.4929125822e+00,-7.4798295742e+00,6.6288753406e-29,4.3166209496e+00,-9.0465227225e-04,1.7258163900e-03,-2.4929125822e-03,-7.4798295742e-03,6.6288753406e-32,8.6332418991e-03,-1.8093045445e-06,3.4516327801e-06,-7.5000000000e+00,2.0170425779e-02
13,24,-1.1015793195e-01,2.1156646914e+00,7.0423388846e-01,-2.4938193872e+00,-7.4786681697e+00,2.6515501363e-29,4.3176980193e+00,5.2951151009e-04,-1.0774209427e-03,-2.4938193872e-03,-7.4786681697e-03,2.6515501363e-32,8.6353960385e-03,1.0590230202e-06,-2.1548418854e-06,-7.5000000000e+00,2.1331830272e-02
13,25,-1.1015793195e-01,2.1156646914e+00,8.3333333333e-01,-2.4941274954e+00,-7.4776274061e+00,2.6515501363e-29,4.3173797965e+00,-3.9808558117e-04,5.6839660774e-04,-2.4941274954e-03,-7.4776274061e-03,2.6515501363e-32,8.6347595930e-03,-7.9617116235e-07,1.1367932155e-06,-7.5000000000e+00,2.2372593851e-02
13,26,-1.1015793195e-01,2.1156646914e+00,9.6243277821e-01,-2.4957377936e+00,-7.4796077582e+00,2.6515501363e-29,4.3190667984e+00,-1.3256826724e-03,2.2142141582e-03,-2.4957377936e-03,-7.4796077582e-03,2.6515501363e-32,8.6381335967e-03,-2.6513653449e-06,4.4284283164e-06,-7.5000000000e+00,2.0392241838e-02
