elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
12,11,7.0423388846e-01,1.5000000000e+00,6.2909944487e-01,-8.1403007332e-29,1.5474434292e-12,-1.5558467944e-28,-3.8023259967e-14,4.3377899795e-29,8.2022672143e-13,-8.1403007332e-32,1.5474434292e-15,-1.5558467944e-31,-7.6046519934e-17,8.6755799590e-32,1.6404534429e-15,0.0000000000e+00,1.5474434292e-12
12,12,8.3333333333e-01,1.5000000000e+00,3.7090055513e-01,1.2697531336e-28,1.7197532917e-12,9.4189129933e-29,1.3931927973e-13,5.7790222924e-29,4.8275898898e-13,1.2697531336e-31,1.7197532917e-15,9.4189129933e-32,2.7863855946e-16,1.1558044585e-31,9.6551797796e-16,0.0000000000e+00,1.7197532917e-12
12,13,8.3333333333e-01,1.5000000000e+00,5.0000000000e-01,1.4271140888e-28,1.3167517845e-12,-1.0631133293e-28,5.0503494966e-13,-1.2104469700e-28,2.1675196343e-13,1.4271140888e-31,1.3167517845e-15,-1.0631133293e-31,1.0100698993e-15,-2.4208939401e-31,4.3350392686e-16,0.0000000000e+00,1.3167517845e-12
12,14,8.3333333333e-01,1.5000000000e+00,6.2909944487e-01,4.8207274380e-29,1.0597655886e-12,-3.0681179579e-28,-6.5300295376e-16,-2.8323958221e-28,-7.8745361216e-14,4.8207274380e-32,1.0597655886e-15,-3.0681179579e-31,-1.3060059075e-18,-5.6647916443e-31,-1.5749072243e-16,0.0000000000e+00,1.0597655886e-12
12,15,9.6243277821e-01,1.5000000000e+00,3.7090055513e-01,-1.6912195983e-28,1.6281015958e-12,1.0936236077e-28,3.4982970862e-13,-2.8512062641e-28,1.2820911098e-12,-1.6912195983e-31,1.6281015958e-15,1.0936236077e-31,6.9965941723e-16,-5.7024125283e-31,2.5641822195e-15,0.0000000000e+00,1.6281015958e-12
12,16,9.6243277821e-01,1.5000000000e+00,5.0000000000e-01,5.9467913137e-29,7.9152767701e-13,-5.7858032651e-29,6.2593952652e-13,-4.0259541832e-28,1.0955231128e-13,5.9467913137e-32,7.9152767701e-16,-5.7858032651e-32,1.2518790530e-15,-8.0519083663e-31,2.1910462257e-16,0.0000000000e+00,7.9152767701e-13
12,17,9.6243277821e-01,1.5000000000e+00,6.2909944487e-01,1.7781755609e-28,5.4579264005e-13,-2.2507842608e-28,3.1513083632e-14,-5.0343017550e-28,-1.0733948280e-12,1.7781755609e-31,5.4579264005e-16,-2.2507842608e-31,6.3026167263e-17,-1.0068603510e-30,-2.1467896561e-15,0.0000000000e+00,5.4579264005e-13
12,18,7.0423388846e-01,1.8872983346e+00,3.7090055513e-01,1.1079737043e-27,1.0104965183e-12,3.4179014755e-28,-3.9079213838e-14,5.4702881829e-28,-3.6431651924e-14,1.1079737043e-30,1.0104965183e-15,3.4179014755e-31,-7.8158427677e-17,1.0940576366e-30,-7.2863303847e-17,0.0000000000e+00,1.0104965183e-12
12,19,7.0423388846e-01,1.8872983346e+00,5.0000000000e-01,3.1452470923e-28,9.8509313219e-13,-6.8075047410e-29,4.6835594570e-15,3.8033213949e-28,7.2885029835e-14,3.1452470923e-31,9.8509313219e-16,-6.8075047410e-32,9.3671189140e-18,7.6066427898e-31,1.4577005967e-16,0.0000000000e+00,9.8509313219e-13
12,20,7.0423388846e-01,1.8872983346e+00,6.2909944487e-01,-3.2224827464e-28,6.8917916321e-13,-4.7794024237e-28,-2.0044527334e-13,2.5175768786e-28,2.2903924545e-13,-3.2224827464e-31,6.8917916321e-16,-4.7794024237e-31,-4.0089054668e-16,5.0351537571e-31,4.5807849089e-16,0.0000000000e+00,6.8917916321e-13
12,21,8.3333333333e-01,1.8872983346e+00,3.7090055513e-01,3.4628566796e-28,9.6346607070e-13,3.4597399506e-28,4.2897087351e-14,9.2973891444e-29,4.2717509079e-14,3.4628566796e-31,9.6346607070e-16,3.4597399506e-31,8.5794174702e-17,1.8594778289e-31,8.5435018158e-17,0.0000000000e+00,9.6346607070e-13
12,22,8.3333333333e-01,1.8872983346e+00,5.0000000000e-01,3.3680801189e-29,9.0017374452e-13,1.2353254436e-29,3.2790598937e-14,-7.2244270783e-29,-2.5300071869e-14,3.3680801189e-32,9.0017374452e-16,1.2353254436e-32,6.5581197873e-17,-1.4448854157e-31,-5.0600143738e-17,0.0000000000e+00,9.0017374452e-13
12,23,8.3333333333e-01,1.8872983346e+00,6.2909944487e-01,-1.2224805442e-28,9.7075366518e-13,-3.2126748618e-28,-1.8045416389e-13,-1.9934020584e-28,-8.6378758913e-14,-1.2224805442e-31,9.7075366518e-16,-3.2126748618e-31,-3.6090832778e-16,-3.9868041168e-31,-1.7275751783e-16,0.0000000000e+00,9.7075366518e-13
12,24,9.6243277821e-01,1.8872983346e+00,3.7090055513e-01,-4.1540236834e-28,8.3450477214e-13,1.9643886454e-28,9.0178919020e-14,-1.2065897127e-28,1.3782002828e-13,-4.1540236834e-31,8.3450477214e-16,1.9643886454e-31,1.8035783804e-16,-2.4131794254e-31,2.7564005656e-16,0.0000000000e+00,8.3450477214e-13
12,25,9.6243277821e-01,1.8872983346e+00,5.0000000000e-01,-2.4716310685e-28,7.3907786325e-13,-6.0937421738e-29,9.1255299246e-14,-2.8439861692e-28,-1.4157576359e-13,-2.4716310685e-31,7.3907786325e-16,-6.0937421738e-32,1.8251059849e-16,-5.6879723385e-31,-2.8315152718e-16,0.0000000000e+00,7.3907786325e-13
12,26,9.6243277821e-01,1.8872983346e+00,6.2909944487e-01,7.7752165811e-29,1.2549812573e-12,-3.1831370802e-28,-1.8626706614e-13,-4.1001603541e-28,-4.0535904418e-13,7.7752165811e-32,1.2549812573e-15,-3.1831370802e-31,-3.7253413229e-16,-8.2003207081e-31,-8.1071808835e-16,0.0000000000e+00,1.2549812573e-12
13,0,7.0423388846e-01,1.1127016654e+00,7.0423388846e-01,8.2508519685e-29,1.9302612392e-12,5.3104106243e-29,7.4031334304e-13,-2.2412574933e-28,1.7367068012e-12,8.2508519685e-32,1.9302612392e-15,5.3104106243e-32,1.4806266861e-15,-4.4825149865e-31,3.4734136024e-15,0.0000000000e+00,1.9302612392e-12
13,1,7.0423388846e-01,1.1127016654e+00,8.3333333333e-01,2.4836062634e-28,7.2665115616e-13,-5.9013317610e-29,3.6171768284e-13,-4.7812434934e-30,1.0987994661e-12,2.4836062634e-31,7.2665115616e-16,-5.9013317610e-32,7.2343536568e-16,-9.5624869869e-33,2.1975989322e-15,0.0000000000e+00,7.2665115616e-13
13,2,7.0423388846e-01,1.1127016654e+00,9.6243277821e-01,9.5479757090e-29,-3.1684669141e-13,-1.7113074146e-28,4.4542909381e-13,2.2159838223e-28,4.9667080268e-13,9.5479757090e-32,-3.1684669141e-16,-1.7113074146e-31,8.9085818763e-16,4.4319676446e-31,9.9334160535e-16,0.0000000000e+00,-3.1684669141e-13
13,3,8.3333333333e-01,1.1127016654e+00,7.0423388846e-01,1.2181891483e-28,8.2403111869e-13,7.8217637701e-29,7.6253203898e-13,-8.1728657923e-29,1.0334134273e-12,1.2181891483e-31,8.2403111869e-16,7.8217637701e-32,1.5250640780e-15,-1.6345731585e-31,2.0668268545e-15,0.0000000000e+00,8.2403111869e-13
13,4,8.3333333333e-01,1.1127016654e+00,8.3333333333e-01,2.7438722414e-28,1.2949348712e-13,-1.9829546364e-29,2.7339269583e-13,-2.8468157398e-29,8.9272447328e-13,2.7438722414e-31,1.2949348712e-16,-1.9829546364e-32,5.4678539166e-16,-5.6936314795e-32,1.7854489466e-15,0.0000000000e+00,1.2949348712e-13
13,5,8.3333333333e-01,1.1127016654e+00,9.6243277821e-01,1.0822255755e-28,-4.7141508252e-13,-1.1787673043e-28,2.6238977557e-13,3.1827463022e-29,7.8499526534e-13,1.0822255755e-31,-4.7141508252e-16,-1.1787673043e-31,5.2477955114e-16,6.3654926044e-32,1.5699905307e-15,0.0000000000e+00,-4.7141508252e-13
13,6,9.6243277821e-01,1.1127016654e+00,7.0423388846e-01,1.6112930997e-28,-3.3805401407e-13,8.9896134449e-29,7.8301601145e-13,5.4026534808e-29,2.3822464772e-13,1.6112930997e-31,-3.3805401407e-16,8.9896134449e-32,1.5660320229e-15,1.0805306962e-31,4.7644929544e-16,0.0000000000e+00,-3.3805401407e-13
13,7,9.6243277821e-01,1.1127016654e+00,8.3333333333e-01,3.0041382194e-28,-3.9808044516e-13,5.9191901722e-30,2.0848647575e-13,-5.8796969973e-29,6.0082560703e-13,3.0041382194e-31,-3.9808044516e-16,5.9191901722e-33,4.1697295149e-16,-1.1759393995e-31,1.2016512141e-15,0.0000000000e+00,-3.9808044516e-13
13,8,9.6243277821e-01,1.1127016654e+00,9.6243277821e-01,1.2096535800e-28,-5.8079772809e-13,-7.8057754105e-29,7.7832574286e-14,-1.6458535486e-28,9.3914043768e-13,1.2096535800e-31,-5.8079772809e-16,-7.8057754105e-32,1.5566514857e-16,-3.2917070972e-31,1.8782808754e-15,0.0000000000e+00,-5.8079772809e-13
13,9,7.0423388846e-01,1.5000000000e+00,7.0423388846e-01,-9.6977856951e-29,1.2435667929e-12,2.9355617170e-28,-3.4309617947e-13,-1.0062248029e-28,3.0198509185e-13,-9.6977856951e-32,1.2435667929e-15,2.9355617170e-31,-6.8619235894e-16,-2.0124496058e-31,6.0397018369e-16,0.0000000000e+00,1.2435667929e-12
13,10,7.0423388846e-01,1.5000000000e+00,8.3333333333e-01,7.8089174994e-29,7.3328583035e-13,-1.8166513267e-28,-2.1912511347e-13,6.7799759272e-29,-6.0951000289e-14,7.8089174994e-32,7.3328583035e-16,-1.8166513267e-31,-4.3825022694e-16,1.3559951854e-31,-1.2190200058e-16,0.0000000000e+00,7.3328583035e-13
13,11,7.0423388846e-01,1.5000000000e+00,9.6243277821e-01,2.0889055646e-29,3.9732015177e-13,-6.5688643704e-28,2.1918126670e-13,3.0555547683e-28,-3.8182004813e-13,2.0889055646e-32,3.9732015177e-16,-6.5688643704e-31,4.3836253340e-16,6.1111095367e-31,-7.6364009626e-16,0.0000000000e+00,3.9732015177e-13
13,12,8.3333333333e-01,1.5000000000e+00,7.0423388846e-01,7.7422383764e-29,9.1126767515e-13,2.2344343719e-28,-3.4220995674e-13,-1.3203127049e-28,2.7192546956e-13,7.7422383764e-32,9.1126767515e-16,2.2344343719e-31,-6.8441991347e-16,-2.6406254097e-31,5.4385093911e-16,0.0000000000e+00,9.1126767515e-13
13,13,8.3333333333e-01,1.5000000000e+00,8.3333333333e-01,1.9355595941e-28,5.8856274026e-13,-1.1311091119e-28,-2.4969518875e-13,-7.1422589209e-29,1.9253334989e-13,1.9355595941e-31,5.8856274026e-16,-1.1311091119e-31,-4.9939037749e-16,-1.4284517842e-31,3.8506669979e-16,0.0000000000e+00,5.8856274026e-13
13,14,8.3333333333e-01,1.5000000000e+00,9.6243277821e-01,7.7422383764e-29,2.9747050304e-13,-4.4966525957e-28,1.0467950827e-13,5.8519570066e-29,1.1314123023e-13,7.7422383764e-32,2.9747050304e-16,-4.4966525957e-31,2.0935901654e-16,1.1703914013e-31,2.2628246047e-16,0.0000000000e+00,2.9747050304e-13
13,15,9.6243277821e-01,1.5000000000e+00,7.0423388846e-01,2.5182262448e-28,5.6995107903e-13,1.6997073739e-28,-3.5867096876e-13,-1.9290678883e-28,1.9176127189e-13,2.5182262448e-31,5.6995107903e-16,1.6997073739e-31,-7.1734193752e-16,-3.8581357766e-31,3.8352254378e-16,0.0000000000e+00,5.6995107903e-13
13,16,9.6243277821e-01,1.5000000000e+00,8.3333333333e-01,3.0902274383e-28,4.6181536352e-13,-2.7916654993e-29,-2.8893888140e-13,-2.4011166584e-28,3.9331103949e-13,3.0902274383e-31,4.6181536352e-16,-2.7916654993e-32,-5.7787776280e-16,-4.8022333168e-31,7.8662207898e-16,0.0000000000e+00,4.6181536352e-13
13,17,9.6243277821e-01,1.5000000000e+00,9.6243277821e-01,1.3395571188e-28,2.4161397745e-13,-2.2580404737e-28,1.0127069810e-14,-2.1798306485e-28,5.9833025404e-13,1.3395571188e-31,2.4161397745e-16,-2.2580404737e-31,2.0254139620e-17,-4.3596612970e-31,1.1966605081e-15,0.0000000000e+00,2.4161397745e-13
13,18,7.0423388846e-01,1.8872983346e+00,7.0423388846e-01,-3.8350812802e-28,5.7682166651e-13,7.1973055281e-28,-2.6821128300e-13,9.8433931353e-29,-8.3635638481e-14,-3.8350812802e-31,5.7682166651e-16,7.1973055281e-31,-5.3642256599e-16,1.9686786271e-31,-1.6727127696e-16,0.0000000000e+00,5.7682166651e-13
13,19,7.0423388846e-01,1.8872983346e+00,8.3333333333e-01,-1.5250240221e-28,7.5596669669e-13,-1.1859463208e-28,-1.4234956350e-13,2.0203265002e-28,-1.6834788112e-13,-1.5250240221e-31,7.5596669669e-16,-1.1859463208e-31,-2.8469912699e-16,4.0406530004e-31,-3.3669576224e-16,0.0000000000e+00,7.5596669669e-13
13,20,7.0423388846e-01,1.8872983346e+00,9.6243277821e-01,-6.7298003079e-29,1.1389173099e-12,-9.5691981698e-28,6.1621656329e-14,4.3726320479e-28,-2.7409364590e-13,-6.7298003079e-32,1.1389173099e-15,-9.5691981698e-31,1.2324331266e-16,8.7452640958e-31,-5.4818729180e-16,0.0000000000e+00,1.1389173099e-12
13,21,8.3333333333e-01,1.8872983346e+00,7.0423388846e-01,-7.4018041734e-29,1.0123820194e-12,5.2658904306e-28,-2.5049361700e-13,-8.3418856149e-29,-1.2478084757e-14,-7.4018041734e-32,1.0123820194e-15,5.2658904306e-31,-5.0098723400e-16,-1.6683771230e-31,-2.4956169514e-17,0.0000000000e+00,1.0123820194e-12
13,22,8.3333333333e-01,1.8872983346e+00,8.3333333333e-01,5.2404568825e-29,1.0216111413e-12,-4.8472469630e-29,-1.4638974961e-13,-2.9363248750e-29,-2.7103923143e-14,5.2404568825e-32,1.0216111413e-15,-4.8472469630e-32,-2.9277949921e-16,-5.8726497499e-32,-5.4207846286e-17,0.0000000000e+00,1.0216111413e-12
13,23,8.3333333333e-01,1.8872983346e+00,9.6243277821e-01,3.3025852702e-29,1.0537793434e-12,-6.2353398232e-28,1.3272212927e-14,1.5632419475e-28,-2.4382526770e-14,3.3025852702e-32,1.0537793434e-15,-6.2353398232e-31,2.6544425854e-17,3.1264838950e-31,-4.8765053539e-17,0.0000000000e+00,1.0537793434e-12
13,24,9.6243277821e-01,1.8872983346e+00,7.0423388846e-01,2.3547204455e-28,1.4918339599e-12,3.8016263746e-28,-2.5532735619e-13,-3.1756320128e-28,7.4868692900e-14,2.3547204455e-31,1.4918339599e-15,3.8016263746e-31,-5.1065471239e-16,-6.3512640256e-31,1.4973738580e-16,0.0000000000e+00,1.4918339599e-12
13,25,9.6243277821e-01,1.8872983346e+00,8.3333333333e-01,2.5731153986e-28,1.3217111722e-12,6.8364796974e-29,-1.5303202093e-13,-3.1305070515e-28,1.0148948098e-13,2.5731153986e-31,1.3217111722e-15,6.8364796974e-32,-3.0606404186e-16,-6.2610141029e-31,2.0297896195e-16,0.0000000000e+00,1.3217111722e-12
13,26,9.6243277821e-01,1.8872983346e+00,9.6243277821e-01,1.3334970848e-28,1.0393058735e-12,-2.4343304351e-28,-2.9439379178e-14,-1.7690637291e-28,1.4025333338e-13,1.3334970848e-31,1.0393058735e-15,-2.4343304351e-31,-5.8878758356e-17,-3.5381274582e-31,2.8050666677e-16,0.0000000000e+00,1.0393058735e-12
