test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
selfweight,hex8,nonmatching,1,6,0.39433756729740643,0.7886751345948129,0.10566243270259353,0.0,-15.008839665153209,0.0,-0.010796743919283173,0.0,-0.010796743919283956,0.0,-0.01500883966515321,0.0,-2.1593487838566345e-05,0.0,-2.159348783856791e-05,-12.113248654051871,-2.895591011101338,-15.0,-0.008839665153208998,-14.999999999999998,-0.008839665153210774
selfweight,hex8,nonmatching,1,7,0.39433756729740643,0.7886751345948129,0.39433756729740643,0.0,-15.000935900047981,0.0,-0.015928124074973637,0.0,-0.010796743919283956,0.0,-0.015000935900047982,0.0,-3.1856248149947274e-05,0.0,-2.159348783856791e-05,-12.113248654051871,-2.8876872459961103,-15.0,-0.0009359000479811641,-14.999999999999996,-0.0009359000479847168
selfweight,hex8,nonmatching,2,0,0.10566243270259354,0.21132486540518708,0.6056624327025935,0.0,-15.00093590004786,0.0,-0.002892978814125501,0.0,0.004267927982954614,0.0,-0.01500093590004786,0.0,-5.785957628251002e-06,0.0,8.535855965909228e-06,-17.886751345948127,2.885815445900267,-15.0,-0.0009359000478603718,-14.999999999999996,-0.0009359000478639246
selfweight,hex8,nonmatching,2,1,0.10566243270259354,0.21132486540518708,0.8943375672974063,0.0,-14.989275703955382,0.0,-0.00426792798308466,0.0,0.004267927982954614,0.0,-0.014989275703955383,0.0,-8.535855966169318e-06,0.0,8.535855965909228e-06,-17.886751345948127,2.897475641992745,-15.0,0.010724296044617887,-14.999999999999995,0.010724296044612558
selfweight,hex8,nonmatching,2,2,0.39433756729740643,0.21132486540518708,0.6056624327025935,0.0,-15.000935900048216,0.0,-0.004267927983084551,0.0,0.0028929788139954553,0.0,-0.015000935900048215,0.0,-8.535855966169101e-06,0.0,5.785957627990911e-06,-17.886751345948127,2.8858154458999117,-15.0,-0.0009359000482156432,-14.999999999999996,-0.0009359000482191959
selfweight,hex8,nonmatching,2,3,0.39433756729740643,0.21132486540518708,0.8943375672974063,0.0,-15.008839665153271,0.0,-0.002892978814125501,0.0,0.0028929788139954553,0.0,-0.01500883966515327,0.0,-5.785957628251002e-06,0.0,5.785957627990911e-06,-17.886751345948127,2.877911680794856,-15.0,-0.00883966515327117,-14.999999999999996,-0.008839665153274723
selfweight,hex8,nonmatching,2,4,0.10566243270259354,0.7886751345948129,0.6056624327025935,0.0,-15.00093590004786,0.0,-0.010796743919534663,0.0,0.015928124075432475,0.0,-0.015000935900047859,0.0,-2.1593487839069327e-05,0.0,3.185624815086495e-05,-12.113248654051871,-2.8876872459959895,-15.0,-0.0009359000478603718,-14.999999999999996,-0.0009359000478639246
selfweight,hex8,nonmatching,2,5,0.10566243270259354,0.7886751345948129,0.8943375672974063,0.0,-14.989275703955382,0.0,-0.015928124075917385,0.0,0.015928124075432475,0.0,-0.014989275703955383,0.0,-3.1856248151834775e-05,0.0,3.185624815086495e-05,-12.113248654051871,-2.876027049903511,-15.0,0.010724296044617887,-14.999999999999995,0.010724296044612558
selfweight,hex8,nonmatching,2,6,0.39433756729740643,0.7886751345948129,0.6056624327025935,0.0,-15.000935900048216,0.0,-0.015928124075917822,0.0,0.010796743919050835,0.0,-0.015000935900048216,0.0,-3.185624815183564e-05,0.0,2.159348783810167e-05,-12.113248654051871,-2.8876872459963447,-15.0,-0.0009359000482156432,-14.999999999999996,-0.0009359000482191959
selfweight,hex8,nonmatching,2,7,0.39433756729740643,0.7886751345948129,0.8943375672974063,0.0,-15.008839665153271,0.0,-0.010796743919533796,0.0,0.010796743919050835,0.0,-0.01500883966515327,0.0,-2.1593487839067592e-05,0.0,2.159348783810167e-05,-12.113248654051871,-2.8955910111014003,-15.0,-0.00883966515327117,-14.999999999999998,-0.008839665153272946
selfweight,hex8,nonmatching,3,0,0.6056624327025935,0.21132486540518708,0.10566243270259354,0.0,-15.000935900047997,0.0,0.004267927982817735,0.0,-0.0028929788140923153,0.0,-0.015000935900047998,0.0,8.53585596563547e-06,0.0,-5.785957628184631e-06,-17.886751345948127,2.88581544590013,-15.0,-0.0009359000479971513,-14.999999999999998,-0.0009359000479989277
selfweight,hex8,nonmatching,3,1,0.6056624327025935,0.21132486540518708,0.39433756729740643,0.0,-15.008839665153317,0.0,0.0028929788139489395,0.0,-0.0028929788140923153,0.0,-0.015008839665153317,0.0,5.7859576278978785e-06,0.0,-5.785957628184631e-06,-17.886751345948127,2.87791168079481,-15.0,-0.008839665153317355,-14.999999999999998,-0.008839665153319132
selfweight,hex8,nonmatching,3,2,0.8943375672974064,0.21132486540518708,0.10566243270259354,0.0,-15.00093590004839,0.0,0.0028929788139489395,0.0,-0.004267927982961708,0.0,-0.01500093590004839,0.0,5.7859576278978785e-06,0.0,-8.535855965923416e-06,-17.886751345948127,2.8858154458997376,-15.0,-0.0009359000483897262,-14.999999999999998,-0.0009359000483915025
selfweight,hex8,nonmatching,3,3,0.8943375672974064,0.21132486540518708,0.39433756729740643,0.0,-14.989275703955894,0.0,0.004267927982817735,0.0,-0.004267927982961708,0.0,-0.014989275703955893,0.0,8.53585596563547e-06,0.0,-8.535855965923416e-06,-17.886751345948127,2.8974756419922336,-15.0,0.010724296044106296,-14.999999999999998,0.01072429604410452
selfweight,hex8,nonmatching,3,4,0.6056624327025935,0.7886751345948129,0.10566243270259353,0.0,-15.000935900047997,0.0,0.015928124074924117,0.0,-0.010796743919412533,0.0,-0.015000935900047998,0.0,3.185624814984824e-05,0.0,-2.159348783882507e-05,-12.113248654051871,-2.8876872459961263,-15.0,-0.0009359000479971513,-14.999999999999996,-0.000935900048000704
selfweight,hex8,nonmatching,3,5,0.6056624327025935,0.7886751345948129,0.39433756729740643,0.0,-15.008839665153317,0.0,0.010796743918877253,0.0,-0.010796743919412533,0.0,-0.015008839665153317,0.0,2.1593487837754508e-05,0.0,-2.159348783882507e-05,-12.113248654051871,-2.8955910111014465,-15.0,-0.008839665153317355,-14.999999999999996,-0.008839665153320908
selfweight,hex8,nonmatching,3,6,0.8943375672974064,0.7886751345948129,0.10566243270259353,0.0,-15.00093590004839,0.0,0.010796743918877253,0.0,-0.015928124075456795,0.0,-0.01500093590004839,0.0,2.1593487837754508e-05,0.0,-3.1856248150913597e-05,-12.113248654051871,-2.887687245996519,-15.0,-0.0009359000483897262,-15.0,-0.0009359000483897262
selfweight,hex8,nonmatching,3,7,0.8943375672974064,0.7886751345948129,0.39433756729740643,0.0,-14.989275703955892,0.0,0.01592812407492325,0.0,-0.015928124075456795,0.0,-0.014989275703955892,0.0,3.1856248149846504e-05,0.0,-3.1856248150913597e-05,-12.113248654051871,-2.876027049904021,-15.0,0.010724296044108073,-15.0,0.010724296044108073
selfweight,hex8,nonmatching,4,0,0.6056624327025935,0.21132486540518708,0.6056624327025935,0.0,-15.00883966515341,0.0,0.0028929788139892016,0.0,0.0028929788140027355,0.0,-0.015008839665153408,0.0,5.7859576279784026e-06,0.0,5.785957628005471e-06,-17.886751345948127,2.8779116807947176,-15.0,-0.008839665153409726,-14.999999999999996,-0.008839665153413279
selfweight,hex8,nonmatching,4,1,0.6056624327025935,0.21132486540518708,0.8943375672974063,0.0,-15.000935900048331,0.0,0.004267927982968431,0.0,0.0028929788140027355,0.0,-0.015000935900048331,0.0,8.535855965936862e-06,0.0,5.785957628005471e-06,-17.886751345948127,2.885815445899796,-15.0,-0.0009359000483311064,-14.999999999999995,-0.0009359000483364355
selfweight,hex8,nonmatching,4,2,0.8943375672974064,0.21132486540518708,0.6056624327025935,0.0,-14.989275703955816,0.0,0.004267927982968106,0.0,0.004267927982981586,0.0,-0.014989275703955817,0.0,8.535855965936211e-06,0.0,8.53585596596317e-06,-17.886751345948127,2.897475641992312,-15.0,0.010724296044184456,-14.999999999999998,0.01072429604418268
selfweight,hex8,nonmatching,4,3,0.8943375672974064,0.21132486540518708,0.8943375672974063,0.0,-15.000935900048368,0.0,0.0028929788139892016,0.0,0.004267927982981586,0.0,-0.015000935900048369,0.0,5.7859576279784026e-06,0.0,8.53585596596317e-06,-17.886751345948127,2.885815445899759,-15.0,-0.0009359000483684099,-14.999999999999998,-0.0009359000483701863
selfweight,hex8,nonmatching,4,4,0.6056624327025935,0.7886751345948129,0.6056624327025935,0.0,-15.008839665153406,0.0,0.010796743919028438,0.0,0.010796743919077808,0.0,-0.015008839665153406,0.0,2.1593487838056875e-05,0.0,2.1593487838155615e-05,-12.113248654051871,-2.8955910111015353,-15.0,-0.008839665153406173,-14.999999999999996,-0.008839665153409726
selfweight,hex8,nonmatching,4,5,0.6056624327025935,0.7886751345948129,0.8943375672974063,0.0,-15.000935900048333,0.0,0.01592812407548393,0.0,0.010796743919077808,0.0,-0.015000935900048333,0.0,3.185624815096786e-05,0.0,2.1593487838155615e-05,-12.113248654051871,-2.887687245996462,-15.0,-0.0009359000483328828,-14.999999999999998,-0.0009359000483346591
selfweight,hex8,nonmatching,4,6,0.8943375672974064,0.7886751345948129,0.6056624327025935,0.0,-14.989275703955817,0.0,0.015928124075483496,0.0,0.01592812407553395,0.0,-0.014989275703955817,0.0,3.1856248150966994e-05,0.0,3.18562481510679e-05,-12.113248654051871,-2.8760270499039464,-15.0,0.01072429604418268,-14.999999999999996,0.010724296044179127
selfweight,hex8,nonmatching,4,7,0.8943375672974064,0.7886751345948129,0.8943375672974063,0.0,-15.00093590004837,0.0,0.010796743919029305,0.0,0.01592812407553395,0.0,-0.015000935900048369,0.0,2.159348783805861e-05,0.0,3.18562481510679e-05,-12.113248654051871,-2.8876872459964993,-15.0,-0.0009359000483701863,-15.0,-0.0009359000483701863
selfweight,hex8,nonmatching,5,0,0.07044162180172901,1.211324865405187,0.07044162180172901,0.0,-4.979684956786588,0.0,0.019592207782240897,0.0,0.019592207782302327,0.0,-0.004979684956786589,0.0,3.918441556448179e-05,0.0,3.918441556460465e-05,-7.886751345948131,2.9070663891615425,-5.0,0.0203150432134116,nan,nan
selfweight,hex8,nonmatching,5,1,0.07044162180172901,1.211324865405187,0.2628917115316043,0.0,-4.994152010740805,0.0,0.014434885995024722,0.0,0.019592207782302327,0.0,-0.004994152010740806,0.0,2.8869771990049446e-05,0.0,3.918441556460465e-05,-7.886751345948131,2.8925993352073256,-5.0,0.005847989259194719,nan,nan
selfweight,hex8,nonmatching,5,2,0.2628917115316043,1.211324865405187,0.07044162180172901,0.0,-5.004587325476354,0.0,0.014434885995024179,0.0,0.014434885995088537,0.0,-0.005004587325476355,0.0,2.8869771990048362e-05,0.0,2.8869771990177077e-05,-7.886751345948131,2.8821640204717767,-5.0,-0.004587325476354209,nan,nan
selfweight,hex8,nonmatching,5,3,0.2628917115316043,1.211324865405187,0.2628917115316043,0.0,-4.994152010740741,0.0,0.019592207782239593,0.0,0.014434885995088537,0.0,-0.00499415201074074,0.0,3.9184415564479187e-05,0.0,2.8869771990177077e-05,-7.886751345948131,2.8925993352073895,-5.0,0.005847989259258668,nan,nan
selfweight,hex8,nonmatching,5,4,0.07044162180172901,1.7886751345948129,0.07044162180172901,0.0,-4.979684956786588,0.0,-0.0021083731489909257,0.0,-0.0021083731490239505,0.0,-0.004979684956786589,0.0,-4.216746297981851e-06,0.0,-4.216746298047901e-06,-2.1132486540518713,-2.866436302734717,-5.0,0.0203150432134116,nan,nan
selfweight,hex8,nonmatching,5,5,0.07044162180172901,1.7886751345948129,0.2628917115316043,0.0,-4.994152010740807,0.0,-0.0012180861082968903,0.0,-0.0021083731490239505,0.0,-0.004994152010740806,0.0,-2.4361722165937808e-06,0.0,-4.216746298047901e-06,-2.1132486540518713,-2.8809033566889357,-5.0,0.005847989259192943,nan,nan
selfweight,hex8,nonmatching,5,6,0.2628917115316043,1.7886751345948129,0.07044162180172903,0.0,-5.004587325476354,0.0,-0.001218086108296023,0.0,-0.0012180861083307827,0.0,-0.005004587325476355,0.0,-2.436172216592046e-06,0.0,-2.4361722166615654e-06,-2.1132486540518713,-2.891338671424483,-5.0,-0.004587325476354209,nan,nan
selfweight,hex8,nonmatching,5,7,0.2628917115316043,1.7886751345948129,0.2628917115316043,0.0,-4.994152010740741,0.0,-0.0021083731489909257,0.0,-0.0012180861083307827,0.0,-0.00499415201074074,0.0,-4.216746297981851e-06,0.0,-2.4361722166615654e-06,-2.1132486540518713,-2.88090335668887,-5.0,0.005847989259258668,nan,nan
selfweight,hex8,nonmatching,6,0,0.07044162180172901,1.211324865405187,0.4037749551350623,0.0,-4.999447320005961,0.0,0.012547175205425313,0.0,1.5153925042064876e-14,0.0,-0.004999447320005961,0.0,2.5094350410850625e-05,0.0,3.030785008412983e-17,-7.886751345948131,2.8873040259421696,-5.0,0.0005526799940387406,nan,nan
selfweight,hex8,nonmatching,6,1,0.07044162180172901,1.211324865405187,0.5962250448649375,0.0,-4.999447320005929,0.0,0.012547175205452026,0.0,1.5153925042064876e-14,0.0,-0.0049994473200059295,0.0,2.509435041090405e-05,0.0,3.030785008412983e-17,-7.886751345948131,2.8873040259422016,-5.0,0.000552679994070715,nan,nan
selfweight,hex8,nonmatching,6,2,0.2628917115316043,1.211324865405187,0.4037749551350623,0.0,-5.008406915766052,0.0,0.012547175205448123,0.0,3.90486930883813e-14,0.0,-0.005008406915766052,0.0,2.5094350410896243e-05,0.0,7.809738617676255e-17,-7.886751345948131,2.8783444301820786,-5.0,-0.008406915766052236,nan,nan
selfweight,hex8,nonmatching,6,3,0.2628917115316043,1.211324865405187,0.5962250448649375,0.0,-5.0084069157660664,0.0,0.01254717520542271,0.0,3.90486930883813e-14,0.0,-0.005008406915766067,0.0,2.509435041084542e-05,0.0,7.809738617676255e-17,-7.886751345948131,2.8783444301820644,-5.0,-0.008406915766066447,nan,nan
selfweight,hex8,nonmatching,6,4,0.07044162180172901,1.7886751345948129,0.4037749551350623,0.0,-4.9994473200059595,0.0,-0.000892218434737232,0.0,5.889801015056994e-14,0.0,-0.00499944732000596,0.0,-1.7844368694744638e-06,0.0,1.177960203011399e-16,-2.1132486540518713,-2.886198665954088,-5.0,0.0005526799940405169,nan,nan
selfweight,hex8,nonmatching,6,5,0.07044162180172901,1.7886751345948129,0.5962250448649375,0.0,-4.999447320005929,0.0,-0.0008922184347322339,0.0,5.889801015056994e-14,0.0,-0.0049994473200059295,0.0,-1.7844368694644678e-06,0.0,1.177960203011399e-16,-2.1132486540518713,-2.886198665954058,-5.0,0.000552679994070715,nan,nan
selfweight,hex8,nonmatching,6,6,0.2628917115316043,1.7886751345948129,0.4037749551350623,0.0,-5.0084069157660505,0.0,-0.0008922184347331013,0.0,6.302874898298513e-14,0.0,-0.0050084069157660515,0.0,-1.7844368694662025e-06,0.0,1.2605749796597025e-16,-2.1132486540518713,-2.895158261714179,-5.0,-0.00840691576605046,nan,nan
selfweight,hex8,nonmatching,6,7,0.2628917115316043,1.7886751345948129,0.5962250448649375,0.0,-5.0084069157660664,0.0,-0.000892218434737232,0.0,6.302874898298513e-14,0.0,-0.005008406915766066,0.0,-1.7844368694744638e-06,0.0,1.2605749796597025e-16,-2.1132486540518713,-2.895158261714195,-5.0,-0.008406915766066447,nan,nan
selfweight,hex8,nonmatching,7,0,0.07044162180172901,1.211324865405187,0.7371082884683956,0.0,-4.994152010740775,0.0,0.014434885995190584,0.0,-0.0195922077821742,0.0,-0.0049941520107407746,0.0,2.886977199038117e-05,0.0,-3.9184415564348405e-05,-7.886751345948131,2.892599335207356,-5.0,0.005847989259224917,nan,nan
selfweight,hex8,nonmatching,7,1,0.07044162180172901,1.211324865405187,0.9295583781982709,0.0,-4.979684956786608,0.0,0.019592207782736612,0.0,-0.0195922077821742,0.0,-0.004979684956786608,0.0,3.9184415565473224e-05,0.0,-3.9184415564348405e-05,-7.886751345948131,2.907066389161523,-5.0,0.02031504321339206,nan,nan
selfweight,hex8,nonmatching,7,2,0.2628917115316043,1.211324865405187,0.7371082884683957,0.0,-4.994152010741146,0.0,0.01959220778273455,0.0,-0.014434885994629588,0.0,-0.004994152010741146,0.0,3.9184415565469104e-05,0.0,-2.8869771989259178e-05,-7.886751345948131,2.8925993352069845,-5.0,0.005847989258853659,nan,nan
selfweight,hex8,nonmatching,7,3,0.2628917115316043,1.211324865405187,0.9295583781982708,0.0,-5.004587325476442,0.0,0.01443488599519015,0.0,-0.014434885994629588,0.0,-0.005004587325476442,0.0,2.8869771990380304e-05,0.0,-2.8869771989259178e-05,-7.886751345948131,2.8821640204716887,-5.0,-0.004587325476442139,nan,nan
selfweight,hex8,nonmatching,7,4,0.07044162180172901,1.7886751345948129,0.7371082884683956,0.0,-4.994152010740774,0.0,-0.001218086108310554,0.0,0.002108373149073965,0.0,-0.0049941520107407746,0.0,-2.4361722166211077e-06,0.0,4.21674629814793e-06,-2.1132486540518713,-2.880903356688903,-5.0,0.005847989259225805,nan,nan
selfweight,hex8,nonmatching,7,5,0.07044162180172901,1.7886751345948129,0.9295583781982708,0.0,-4.979684956786608,0.0,-0.002108373149066006,0.0,0.002108373149073965,0.0,-0.004979684956786608,0.0,-4.216746298132012e-06,0.0,4.21674629814793e-06,-2.1132486540518713,-2.8664363027347366,-5.0,0.02031504321339206,nan,nan
selfweight,hex8,nonmatching,7,6,0.2628917115316043,1.7886751345948129,0.7371082884683957,0.0,-4.9941520107411455,0.0,-0.0021083731490677405,0.0,0.0012180861083163446,0.0,-0.004994152010741146,0.0,-4.216746298135481e-06,0.0,2.4361722166326892e-06,-2.1132486540518713,-2.880903356689274,-5.0,0.005847989258854547,nan,nan
selfweight,hex8,nonmatching,7,7,0.2628917115316043,1.7886751345948129,0.9295583781982708,0.0,-5.00458732547644,0.0,-0.0012180861083088193,0.0,0.0012180861083163446,0.0,-0.0050045873254764405,0.0,-2.4361722166176383e-06,0.0,2.4361722166326892e-06,-2.1132486540518713,-2.891338671424569,-5.0,-0.004587325476440363,nan,nan
selfweight,hex8,nonmatching,8,0,0.4037749551350623,1.211324865405187,0.07044162180172901,0.0,-4.9994473200058955,0.0,1.7132285326911048e-13,0.0,0.012547175205466344,0.0,-0.004999447320005896,0.0,3.4264570653822097e-16,0.0,2.5094350410932686e-05,-7.886751345948131,2.8873040259422353,-5.0,0.0005526799941044658,nan,nan
selfweight,hex8,nonmatching,8,1,0.4037749551350623,1.211324865405187,0.2628917115316043,0.0,-5.008406915766057,0.0,1.3744002747348718e-13,0.0,0.012547175205466344,0.0,-0.005008406915766057,0.0,2.748800549469744e-16,0.0,2.5094350410932686e-05,-7.886751345948131,2.878344430182074,-5.0,-0.008406915766056677,nan,nan
selfweight,hex8,nonmatching,8,2,0.5962250448649375,1.211324865405187,0.07044162180172901,0.0,-5.0084069157660736,0.0,1.365726657354986e-13,0.0,0.012547175205436148,0.0,-0.005008406915766074,0.0,2.731453314709972e-16,0.0,2.5094350410872296e-05,-7.886751345948131,2.8783444301820573,-5.0,-0.008406915766073553,nan,nan
selfweight,hex8,nonmatching,8,3,0.5962250448649375,1.211324865405187,0.2628917115316043,0.0,-4.99944732000594,0.0,1.6872076805514521e-13,0.0,0.012547175205436148,0.0,-0.00499944732000594,0.0,3.374415361102904e-16,0.0,2.5094350410872296e-05,-7.886751345948131,2.887304025942191,-5.0,0.0005526799940600569,nan,nan
