test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
selfweight,hex8,nonmatching,1,3,0.39433756729740643,0.21132486540518708,0.39433756729740643,0.0,-14.999996789675556,0.0,3.061576559468282e-08,0.0,1.5498665250725552e-08,0.0,-0.014999996789675556,0.0,6.123153118936565e-11,0.0,3.09973305014511e-11,-17.886751345948127,2.886754556272571,-15.0,3.210324443614354e-06,-14.999999999999998,3.2103244418379973e-06
selfweight,hex8,nonmatching,1,4,0.10566243270259354,0.7886751345948129,0.10566243270259353,0.0,-14.999996873319379,0.0,1.142595946112787e-07,0.0,1.1425956932029122e-07,0.0,-0.01499999687331938,0.0,2.285191892225574e-10,0.0,2.2851913864058243e-10,-12.113248654051871,-2.886748219267508,-15.0,3.1266806210794584e-06,-14.999999999999996,3.1266806175267448e-06
selfweight,hex8,nonmatching,1,5,0.10566243270259354,0.7886751345948129,0.39433756729740643,0.0,-14.999996789675572,0.0,5.7841829394161764e-08,0.0,1.1425956932029122e-07,0.0,-0.014999996789675573,0.0,1.1568365878832352e-10,0.0,2.2851913864058243e-10,-12.113248654051871,-2.8867481356237015,-15.0,3.2103244276271425e-06,-14.999999999999998,3.2103244258507857e-06
selfweight,hex8,nonmatching,1,6,0.39433756729740643,0.7886751345948129,0.10566243270259353,0.0,-14.999996747332416,0.0,5.7841829394161764e-08,0.0,5.7841805404216884e-08,0.0,-0.014999996747332416,0.0,1.1568365878832352e-10,0.0,1.1568361080843376e-10,-12.113248654051871,-2.886748093280545,-15.0,3.2526675841637598e-06,-14.999999999999998,3.252667582387403e-06
selfweight,hex8,nonmatching,1,7,0.39433756729740643,0.7886751345948129,0.39433756729740643,0.0,-14.999996789675553,0.0,1.1425959634600218e-07,0.0,5.7841805404216884e-08,0.0,-0.014999996789675552,0.0,2.2851919269200436e-10,0.0,1.1568361080843376e-10,-12.113248654051871,-2.886748135623682,-15.0,3.2103244471670678e-06,-14.999999999999996,3.210324443614354e-06
selfweight,hex8,nonmatching,2,0,0.10566243270259354,0.21132486540518708,0.6056624327025935,0.0,-14.999996789675958,0.0,1.5498757604204907e-08,0.0,-3.061614445916224e-08,0.0,-0.014999996789675958,0.0,3.099751520840981e-11,0.0,-6.123228891832447e-11,-17.886751345948127,2.8867545562721695,-15.0,3.2103240421577084e-06,-14.999999999999996,3.2103240386049947e-06
selfweight,hex8,nonmatching,2,1,0.10566243270259354,0.21132486540518708,0.8943375672974063,0.0,-14.99999687332082,0.0,3.0616088155837846e-08,0.0,-3.061614445916224e-08,0.0,-0.01499999687332082,0.0,6.123217631167569e-11,0.0,-6.123228891832447e-11,-17.886751345948127,2.8867544726273078,-15.0,3.1266791804540617e-06,-14.999999999999995,3.126679175124991e-06
selfweight,hex8,nonmatching,2,2,0.39433756729740643,0.21132486540518708,0.6056624327025935,0.0,-14.99999678967611,0.0,3.061608826425806e-08,0.0,-1.5498814124369737e-08,0.0,-0.01499999678967611,0.0,6.123217652851613e-11,0.0,-3.0997628248739476e-11,-17.886751345948127,2.8867545562720167,-15.0,3.21032388939102e-06,-14.999999999999996,3.2103238858383065e-06
selfweight,hex8,nonmatching,2,3,0.39433756729740643,0.21132486540518708,0.8943375672974063,0.0,-14.999996747332561,0.0,1.5498757604204907e-08,0.0,-1.5498814124369737e-08,0.0,-0.014999996747332562,0.0,3.099751520840981e-11,0.0,-3.0997628248739476e-11,-17.886751345948127,2.886754598615566,-15.0,3.252667438502499e-06,-14.999999999999996,3.2526674349497853e-06
selfweight,hex8,nonmatching,2,4,0.10566243270259354,0.7886751345948129,0.6056624327025935,0.0,-14.999996789675958,0.0,5.7842154015300915e-08,0.0,-1.1426100744689765e-07,0.0,-0.014999996789675956,0.0,1.1568430803060182e-10,0.0,-2.285220148937953e-10,-12.113248654051871,-2.886748135624087,-15.0,3.2103240421577084e-06,-14.999999999999996,3.2103240386049947e-06
selfweight,hex8,nonmatching,2,5,0.10566243270259354,0.7886751345948129,0.8943375672974063,0.0,-14.99999687332082,0.0,1.1426079776786242e-07,0.0,-1.1426100744689765e-07,0.0,-0.01499999687332082,0.0,2.2852159553572482e-10,0.0,-2.285220148937953e-10,-12.113248654051871,-2.8867482192689486,-15.0,3.1266791804540617e-06,-14.999999999999995,3.126679175124991e-06
selfweight,hex8,nonmatching,2,6,0.39433756729740643,0.7886751345948129,0.6056624327025935,0.0,-14.99999678967611,0.0,1.1426079820154329e-07,0.0,-5.784236282697441e-08,0.0,-0.01499999678967611,0.0,2.2852159640308655e-10,0.0,-1.1568472565394882e-10,-12.113248654051871,-2.8867481356242397,-15.0,3.21032388939102e-06,-14.999999999999996,3.2103238858383065e-06
selfweight,hex8,nonmatching,2,7,0.39433756729740643,0.7886751345948129,0.8943375672974063,0.0,-14.999996747332563,0.0,5.784215228057744e-08,0.0,-5.784236282697441e-08,0.0,-0.014999996747332562,0.0,1.1568430456115487e-10,0.0,-1.1568472565394882e-10,-12.113248654051871,-2.8867480932806924,-15.0,3.252667436726142e-06,-14.999999999999998,3.2526674349497853e-06
selfweight,hex8,nonmatching,3,0,0.6056624327025935,0.21132486540518708,0.10566243270259354,0.0,-14.999996789675729,0.0,-3.061594045875723e-08,0.0,1.5498701805135246e-08,0.0,-0.01499999678967573,0.0,-6.123188091751445e-11,0.0,3.099740361027049e-11,-17.886751345948127,2.8867545562723986,-15.0,3.2103242713077407e-06,-14.999999999999998,3.210324269531384e-06
selfweight,hex8,nonmatching,3,1,0.6056624327025935,0.21132486540518708,0.39433756729740643,0.0,-14.999996747332489,0.0,-1.549874587562065e-08,0.0,1.5498701805135246e-08,0.0,-0.014999996747332487,0.0,-3.09974917512413e-11,0.0,3.099740361027049e-11,-17.886751345948127,2.8867545986156387,-15.0,3.2526675113331294e-06,-14.999999999999998,3.2526675095567725e-06
selfweight,hex8,nonmatching,3,2,0.8943375672974064,0.21132486540518708,0.10566243270259354,0.0,-14.999996789675848,0.0,-1.549874587562065e-08,0.0,3.061589617143139e-08,0.0,-0.014999996789675849,0.0,-3.09974917512413e-11,0.0,6.123179234286278e-11,-17.886751345948127,2.8867545562722796,-15.0,3.2103241522918324e-06,-14.999999999999998,3.2103241505154756e-06
selfweight,hex8,nonmatching,3,3,0.8943375672974064,0.21132486540518708,0.39433756729740643,0.0,-14.999996873320033,0.0,-3.061594045875723e-08,0.0,3.061589617143139e-08,0.0,-0.014999996873320034,0.0,-6.123188091751445e-11,0.0,6.123179234286278e-11,-17.886751345948127,2.8867544726280947,-15.0,3.1266799673801415e-06,-14.999999999999998,3.1266799656037847e-06
selfweight,hex8,nonmatching,3,4,0.6056624327025935,0.7886751345948129,0.10566243270259353,0.0,-14.999996789675727,0.0,-1.1426024279831816e-07,0.0,5.784194298113189e-08,0.0,-0.014999996789675727,0.0,-2.2852048559663632e-10,0.0,1.1568388596226378e-10,-12.113248654051871,-2.886748135623856,-15.0,3.2103242730840975e-06,-14.999999999999996,3.210324269531384e-06
selfweight,hex8,nonmatching,3,5,0.6056624327025935,0.7886751345948129,0.39433756729740643,0.0,-14.999996747332489,0.0,-5.7842107693238486e-08,0.0,5.784194298113189e-08,0.0,-0.014999996747332489,0.0,-1.1568421538647697e-10,0.0,1.1568388596226378e-10,-12.113248654051871,-2.8867480932806178,-15.0,3.2526675113331294e-06,-14.999999999999996,3.2526675077804157e-06
selfweight,hex8,nonmatching,3,6,0.8943375672974064,0.7886751345948129,0.10566243270259353,0.0,-14.99999678967585,0.0,-5.7842107693238486e-08,0.0,1.1426008198933937e-07,0.0,-0.01499999678967585,0.0,-1.1568421538647697e-10,0.0,2.2852016397867877e-10,-12.113248654051871,-2.8867481356239786,-15.0,3.2103241505154756e-06,-15.0,3.2103241505154756e-06
selfweight,hex8,nonmatching,3,7,0.8943375672974064,0.7886751345948129,0.39433756729740643,0.0,-14.999996873320033,0.0,-1.1426024279831816e-07,0.0,1.1426008198933937e-07,0.0,-0.014999996873320034,0.0,-2.2852048559663632e-10,0.0,2.2852016397867877e-10,-12.113248654051871,-2.8867482192681617,-15.0,3.1266799673801415e-06,-15.0,3.1266799673801415e-06
selfweight,hex8,nonmatching,4,0,0.6056624327025935,0.21132486540518708,0.6056624327025935,0.0,-14.99999674733254,0.0,-1.549873480360226e-08,0.0,-1.549875338608638e-08,0.0,-0.01499999674733254,0.0,-3.099746960720452e-11,0.0,-3.099750677217277e-11,-17.886751345948127,2.886754598615587,-15.0,3.252667459818781e-06,-14.999999999999996,3.2526674562660673e-06
selfweight,hex8,nonmatching,4,1,0.6056624327025935,0.21132486540518708,0.8943375672974063,0.0,-14.99999678967592,0.0,-3.061589887275852e-08,0.0,-1.549875338608638e-08,0.0,-0.01499999678967592,0.0,-6.123179774551703e-11,0.0,-3.099750677217277e-11,-17.886751345948127,2.886754556272207,-15.0,3.210324079461202e-06,-14.999999999999995,3.2103240741321315e-06
selfweight,hex8,nonmatching,4,2,0.8943375672974064,0.21132486540518708,0.6056624327025935,0.0,-14.999996873320113,0.0,-3.06158987643383e-08,0.0,-3.061591745524264e-08,0.0,-0.014999996873320112,0.0,-6.123179752867659e-11,0.0,-6.123183491048529e-11,-17.886751345948127,2.8867544726280148,-15.0,3.1266798874440838e-06,-14.999999999999998,3.126679885667727e-06
selfweight,hex8,nonmatching,4,3,0.8943375672974064,0.21132486540518708,0.8943375672974063,0.0,-14.999996789675869,0.0,-1.549873480360226e-08,0.0,-3.061591745524264e-08,0.0,-0.014999996789675868,0.0,-3.099746960720452e-11,0.0,-6.123183491048529e-11,-17.886751345948127,2.8867545562722583,-15.0,3.2103241309755504e-06,-14.999999999999998,3.2103241291991935e-06
selfweight,hex8,nonmatching,4,4,0.6056624327025935,0.7886751345948129,0.6056624327025935,0.0,-14.99999674733254,0.0,-5.7842062854633264e-08,0.0,-5.7842135280953724e-08,0.0,-0.01499999674733254,0.0,-1.1568412570926652e-10,0.0,-1.1568427056190744e-10,-12.113248654051871,-2.8867480932806693,-15.0,3.252667459818781e-06,-14.999999999999996,3.2526674562660673e-06
selfweight,hex8,nonmatching,4,5,0.6056624327025935,0.7886751345948129,0.8943375672974063,0.0,-14.99999678967592,0.0,-1.1426009142946953e-07,0.0,-5.7842135280953724e-08,0.0,-0.01499999678967592,0.0,-2.2852018285893904e-10,0.0,-1.1568427056190744e-10,-12.113248654051871,-2.8867481356240496,-15.0,3.210324079461202e-06,-14.999999999999998,3.210324077684845e-06
selfweight,hex8,nonmatching,4,6,0.8943375672974064,0.7886751345948129,0.6056624327025935,0.0,-14.999996873320114,0.0,-1.1426009099578866e-07,0.0,-1.1426016168738565e-07,0.0,-0.014999996873320114,0.0,-2.285201819915773e-10,0.0,-2.285203233747713e-10,-12.113248654051871,-2.8867482192682434,-15.0,3.126679885667727e-06,-14.999999999999996,3.1266798821150132e-06
selfweight,hex8,nonmatching,4,7,0.8943375672974064,0.7886751345948129,0.8943375672974063,0.0,-14.99999678967587,0.0,-5.7842062854633264e-08,0.0,-1.1426016168738565e-07,0.0,-0.014999996789675871,0.0,-1.1568412570926652e-10,0.0,-2.285203233747713e-10,-12.113248654051871,-2.886748135624,-15.0,3.2103241291991935e-06,-15.0,3.2103241291991935e-06
selfweight,hex8,nonmatching,5,0,0.07044162180172901,1.211324865405187,0.07044162180172901,0.0,-4.999996134005386,0.0,-5.361100437007845e-08,0.0,-5.361103246523127e-08,0.0,-0.004999996134005386,0.0,-1.072220087401569e-10,0.0,-1.0722206493046255e-10,-7.886751345948131,2.886755211942745,-5.0,3.865994614216106e-06,nan,nan
selfweight,hex8,nonmatching,5,1,0.07044162180172901,1.211324865405187,0.2628917115316043,0.0,-4.999996624787588,0.0,-4.507480477373003e-08,0.0,-5.361103246523127e-08,0.0,-0.004999996624787588,0.0,-9.014960954746006e-11,0.0,-1.0722206493046255e-10,-7.886751345948131,2.8867547211605427,-5.0,3.3752124117825133e-06,nan,nan
selfweight,hex8,nonmatching,5,2,0.2628917115316043,1.211324865405187,0.07044162180172901,0.0,-4.999996941713368,0.0,-4.507480434004916e-08,0.0,-4.507482918259547e-08,0.0,-0.0049999969417133675,0.0,-9.014960868009832e-11,0.0,-9.014965836519094e-11,-7.886751345948131,2.886754404234763,-5.0,3.058286631940632e-06,nan,nan
selfweight,hex8,nonmatching,5,3,0.2628917115316043,1.211324865405187,0.2628917115316043,0.0,-4.999996624787654,0.0,-5.3611003502716715e-08,0.0,-4.507482918259547e-08,0.0,-0.004999996624787654,0.0,-1.0722200700543342e-10,0.0,-9.014965836519094e-11,-7.886751345948131,2.886754721160477,-5.0,3.3752123460573102e-06,nan,nan
selfweight,hex8,nonmatching,5,4,0.07044162180172901,1.7886751345948129,0.07044162180172901,0.0,-4.999996134005386,0.0,-7.89784409086521e-07,0.0,-7.897843379621663e-07,0.0,-0.004999996134005386,0.0,-1.579568818173042e-09,0.0,-1.5795686759243327e-09,-2.1132486540518713,-2.8867474799535144,-5.0,3.865994614216106e-06,nan,nan
selfweight,hex8,nonmatching,5,5,0.07044162180172901,1.7886751345948129,0.2628917115316043,0.0,-4.999996624787588,0.0,-5.204634738625435e-07,0.0,-7.897843379621663e-07,0.0,-0.004999996624787588,0.0,-1.040926947725087e-09,0.0,-1.5795686759243327e-09,-2.1132486540518713,-2.886747970735717,-5.0,3.3752124117825133e-06,nan,nan
selfweight,hex8,nonmatching,5,6,0.2628917115316043,1.7886751345948129,0.07044162180172903,0.0,-4.999996941713368,0.0,-5.204634729951817e-07,0.0,-5.204634010034653e-07,0.0,-0.0049999969417133675,0.0,-1.0409269459903635e-09,0.0,-1.0409268020069307e-09,-2.1132486540518713,-2.8867482876614967,-5.0,3.058286631940632e-06,nan,nan
selfweight,hex8,nonmatching,5,7,0.2628917115316043,1.7886751345948129,0.2628917115316043,0.0,-4.999996624787654,0.0,-7.89784409086521e-07,0.0,-5.204634010034653e-07,0.0,-0.004999996624787654,0.0,-1.579568818173042e-09,0.0,-1.0409268020069307e-09,-2.1132486540518713,-2.8867479707357826,-5.0,3.3752123460573102e-06,nan,nan
selfweight,hex8,nonmatching,6,0,0.07044162180172901,1.211324865405187,0.4037749551350623,0.0,-4.999996804426461,0.0,-4.1950409163215576e-08,0.0,6.799768394613938e-13,0.0,-0.004999996804426461,0.0,-8.390081832643116e-11,0.0,1.3599536789227876e-15,-7.886751345948131,2.88675454152167,-5.0,3.1955735391164808e-06,nan,nan
selfweight,hex8,nonmatching,6,1,0.07044162180172901,1.211324865405187,0.5962250448649375,0.0,-4.999996804426782,0.0,-4.195060950823175e-08,0.0,6.799768394613938e-13,0.0,-0.004999996804426783,0.0,-8.390121901646351e-11,0.0,1.3599536789227876e-15,-7.886751345948131,2.8867545415213485,-5.0,3.195573217595893e-06,nan,nan
selfweight,hex8,nonmatching,6,2,0.2628917115316043,1.211324865405187,0.4037749551350623,0.0,-4.999997057716507,0.0,-4.195060994191262e-08,0.0,4.772465785100947e-13,0.0,-0.004999997057716506,0.0,-8.390121988382524e-11,0.0,9.544931570201894e-16,-7.886751345948131,2.886754288231624,-5.0,2.9422834932901765e-06,nan,nan
selfweight,hex8,nonmatching,6,3,0.2628917115316043,1.211324865405187,0.5962250448649375,0.0,-4.9999970577163015,0.0,-4.19504074284921e-08,0.0,4.772465785100947e-13,0.0,-0.004999997057716301,0.0,-8.390081485698421e-11,0.0,9.544931570201894e-16,-7.886751345948131,2.8867542882318293,-5.0,2.9422836984593914e-06,nan,nan
selfweight,hex8,nonmatching,6,4,0.07044162180172901,1.7886751345948129,0.4037749551350623,0.0,-4.999996804426461,0.0,-4.2188517721191065e-07,0.0,1.9602008195908448e-13,0.0,-0.004999996804426461,0.0,-8.437703544238213e-10,0.0,3.9204016391816895e-16,-2.1132486540518713,-2.8867481503745895,-5.0,3.1955735391164808e-06,nan,nan
selfweight,hex8,nonmatching,6,5,0.07044162180172901,1.7886751345948129,0.5962250448649375,0.0,-4.999996804426782,0.0,-4.21885197385403e-07,0.0,1.9602008195908448e-13,0.0,-0.004999996804426783,0.0,-8.437703947708059e-10,0.0,3.9204016391816895e-16,-2.1132486540518713,-2.886748150374911,-5.0,3.195573217595893e-06,nan,nan
selfweight,hex8,nonmatching,6,6,0.2628917115316043,1.7886751345948129,0.4037749551350623,0.0,-4.999997057716505,0.0,-4.2188519651804124e-07,0.0,1.741118661944808e-13,0.0,-0.004999997057716504,0.0,-8.437703930360824e-10,0.0,3.482237323889616e-16,-2.1132486540518713,-2.8867484036646336,-5.0,2.9422834950665333e-06,nan,nan
selfweight,hex8,nonmatching,6,7,0.2628917115316043,1.7886751345948129,0.5962250448649375,0.0,-4.999997057716302,0.0,-4.218851737424637e-07,0.0,1.741118661944808e-13,0.0,-0.004999997057716302,0.0,-8.437703474849274e-10,0.0,3.482237323889616e-16,-2.1132486540518713,-2.886748403664431,-5.0,2.942283697571213e-06,nan,nan
selfweight,hex8,nonmatching,7,0,0.07044162180172901,1.211324865405187,0.7371082884683956,0.0,-4.999996624788565,0.0,-4.5075475126505265e-08,0.0,5.3612749892133926e-08,0.0,-0.004999996624788565,0.0,-9.015095025301052e-11,0.0,1.0722549978426785e-10,-7.886751345948131,2.8867547211595657,-5.0,3.3752114347862516e-06,nan,nan
selfweight,hex8,nonmatching,7,1,0.07044162180172901,1.211324865405187,0.9295583781982709,0.0,-4.9999961340075,0.0,-5.3612563242751247e-08,0.0,5.3612749892133926e-08,0.0,-0.0049999961340075,0.0,-1.0722512648550249e-10,0.0,1.0722549978426785e-10,-7.886751345948131,2.8867552119406312,-5.0,3.865992500351467e-06,nan,nan
selfweight,hex8,nonmatching,7,2,0.2628917115316043,1.211324865405187,0.7371082884683957,0.0,-4.999996624788649,0.0,-5.361256692903863e-08,0.0,4.5075660908526206e-08,0.0,-0.004999996624788648,0.0,-1.0722513385807726e-10,0.0,9.015132181705241e-11,-7.886751345948131,2.886754721159482,-5.0,3.37521135129748e-06,nan,nan
selfweight,hex8,nonmatching,7,3,0.2628917115316043,1.211324865405187,0.9295583781982708,0.0,-4.9999969417138885,0.0,-4.5075475993867e-08,0.0,4.5075660908526206e-08,0.0,-0.004999996941713889,0.0,-9.0150951987734e-11,0.0,9.015132181705241e-11,-7.886751345948131,2.8867544042342423,-5.0,3.058286111468078e-06,nan,nan
selfweight,hex8,nonmatching,7,4,0.07044162180172901,1.7886751345948129,0.7371082884683956,0.0,-4.999996624788567,0.0,-5.204634640789866e-07,0.0,7.897843466692141e-07,0.0,-0.004999996624788567,0.0,-1.0409269281579732e-09,0.0,1.579568693338428e-09,-2.1132486540518713,-2.8867479707366956,-5.0,3.375211433009895e-06,nan,nan
selfweight,hex8,nonmatching,7,5,0.07044162180172901,1.7886751345948129,0.9295583781982708,0.0,-4.999996134007497,0.0,-7.897842801453301e-07,0.0,7.897843466692141e-07,0.0,-0.004999996134007497,0.0,-1.5795685602906603e-09,0.0,1.579568693338428e-09,-2.1132486540518713,-2.8867474799556256,-5.0,3.8659925030160025e-06,nan,nan
selfweight,hex8,nonmatching,7,6,0.2628917115316043,1.7886751345948129,0.7371082884683957,0.0,-4.999996624788647,0.0,-7.897842818800536e-07,0.0,5.204635271334236e-07,0.0,-0.0049999966247886475,0.0,-1.5795685637601072e-09,0.0,1.0409270542668471e-09,-2.1132486540518713,-2.8867479707367756,-5.0,3.375211353073837e-06,nan,nan
selfweight,hex8,nonmatching,7,7,0.2628917115316043,1.7886751345948129,0.9295583781982708,0.0,-4.999996941713892,0.0,-5.204634640789866e-07,0.0,5.204635271334236e-07,0.0,-0.004999996941713892,0.0,-1.0409269281579732e-09,0.0,1.0409270542668471e-09,-2.1132486540518713,-2.8867482876620207,-5.0,3.0582861079153645e-06,nan,nan
selfweight,hex8,nonmatching,8,0,0.4037749551350623,1.211324865405187,0.07044162180172901,0.0,-4.99999680442649,0.0,3.137019561330771e-13,0.0,-4.195039682929407e-08,0.0,-0.00499999680442649,0.0,6.274039122661543e-16,0.0,-8.390079365858814e-11,-7.886751345948131,2.8867545415216407,-5.0,3.195573509806593e-06,nan,nan
selfweight,hex8,nonmatching,8,1,0.4037749551350623,1.211324865405187,0.2628917115316043,0.0,-4.999997057716291,0.0,2.138543691365396e-13,0.0,-4.195039682929407e-08,0.0,-0.004999997057716291,0.0,4.277087382730792e-16,0.0,-8.390079365858814e-11,-7.886751345948131,2.88675428823184,-5.0,2.9422837091175325e-06,nan,nan
selfweight,hex8,nonmatching,8,2,0.5962250448649375,1.211324865405187,0.07044162180172901,0.0,-4.9999970577163975,0.0,2.1493857130902522e-13,0.0,-4.1950491906391504e-08,0.0,-0.0049999970577163984,0.0,4.2987714261805044e-16,0.0,-8.390098381278301e-11,-7.886751345948131,2.8867542882317334,-5.0,2.942283602536122e-06,nan,nan
