test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
selfweight,hex8,matching,8,2,0.8943375672974064,1.211324865405187,0.6056624327025935,-4.179827861173017e-17,-4.999997862507585,5.01030913311955e-17,3.401824888405944e-08,-2.5760896593826804e-17,3.401840331686297e-08,-4.1798278611730175e-20,-0.004999997862507585,5.0103091331195504e-20,6.803649776811888e-11,-5.1521793187653607e-20,6.803680663372594e-11,-7.886751345948131,2.886753483440546,-5.0,2.1374924150663333e-06,-4.999999999999998,2.1374924132899764e-06
selfweight,hex8,matching,8,3,0.8943375672974064,1.211324865405187,0.8943375672974063,-1.1199814999024167e-17,-4.999998247800804,5.01030913311955e-17,2.540848499481274e-08,-3.904346451860647e-17,3.4018403284635866e-08,-1.1199814999024168e-20,-0.004999998247800804,5.0103091331195504e-20,5.081696998962548e-11,-7.808692903721294e-20,6.803680656927173e-11,-7.886751345948131,2.8867530981473273,-5.0,1.7521991964031258e-06,-5.000000000000001,1.7521991972913042e-06
selfweight,hex8,matching,8,4,0.6056624327025935,1.7886751345948129,0.6056624327025935,-4.1798278611730184e-17,-4.999998441891952,8.78448457637605e-17,2.194996346141509e-07,-8.86146828688689e-17,2.194996404570467e-07,-4.1798278611730187e-20,-0.004999998441891952,8.78448457637605e-20,4.389992692283018e-10,-1.7722936573773778e-19,4.3899928091409334e-10,-2.1132486540518713,-2.8867497878400807,-5.0,1.558108047916562e-06,-4.999999999999999,1.5581080470283837e-06
selfweight,hex8,matching,8,5,0.6056624327025935,1.7886751345948129,0.8943375672974063,-1.5599329944789658e-16,-4.999998247800953,8.78448457637605e-17,4.1931161559420616e-07,-3.9043464518606477e-17,2.1949964046568192e-07,-1.5599329944789657e-19,-0.004999998247800954,8.78448457637605e-20,8.386232311884123e-10,-7.808692903721295e-20,4.3899928093136384e-10,-2.1132486540518713,-2.8867495937490815,-5.0,1.7521990471891513e-06,-4.999999999999998,1.7521990454127945e-06
selfweight,hex8,matching,8,6,0.8943375672974064,1.7886751345948129,0.6056624327025935,-1.5599329944789656e-16,-4.999997862507586,1.8698728246428539e-16,4.193116151605253e-07,-9.614097493668965e-17,4.1931162013605934e-07,-1.5599329944789654e-19,-0.004999997862507587,1.8698728246428537e-19,8.386232303210506e-10,-1.922819498733793e-19,8.386232402721187e-10,-2.1132486540518713,-2.8867492084557145,-5.0,2.137492414178155e-06,-4.999999999999999,2.1374924132899764e-06
selfweight,hex8,matching,8,7,0.8943375672974064,1.7886751345948129,0.8943375672974063,-4.179827861173018e-17,-4.999998247800806,1.8698728246428539e-16,2.1949963287942742e-07,-1.457121932869521e-16,4.193116201038322e-07,-4.179827861173018e-20,-0.004999998247800806,1.8698728246428537e-19,4.3899926575885484e-10,-2.9142438657390416e-19,8.386232402076644e-10,-2.1132486540518713,-2.886749593748935,-5.0,1.7521991937385906e-06,-5.000000000000001,1.752199194626769e-06
selfweight,hex8,nonmatching,1,0,0.10566243270259354,0.21132486540518708,0.10566243270259354,-4.442191465644814e-22,-14.999996867943208,2.117638674768038e-22,2.8221462116631897e-08,-1.745453979107497e-21,2.8221477336320746e-08,-4.442191465644813e-25,-0.014999996867943208,2.1176386747680384e-25,5.644292423326379e-11,-3.4909079582149934e-24,5.6442954672641496e-11,-17.886751345948127,2.886754478004919,-15.0,3.132056791699256e-06,-15.0,3.132056791699256e-06
selfweight,hex8,nonmatching,1,1,0.10566243270259354,0.21132486540518708,0.39433756729740643,-1.1902816170357227e-22,-14.999996790840699,2.117638674768038e-22,1.4810142403319877e-08,-1.4020791100682862e-21,2.8221477336320912e-08,-1.1902816170357227e-25,-0.014999996790840698,2.1176386747680384e-25,2.962028480663975e-11,-2.804158220136572e-24,5.644295467264183e-11,-17.886751345948127,2.8867545551074283,-15.0,3.209159300965325e-06,-14.999999999999998,3.2091592991889684e-06
selfweight,hex8,nonmatching,1,2,0.39433756729740643,0.21132486540518708,0.10566243270259354,-1.1902816170357227e-22,-14.999996750378639,8.985136055552254e-22,1.4810142403319877e-08,-1.2394836176378317e-21,1.4810157623008729e-08,-1.1902816170357227e-25,-0.014999996750378636,8.985136055552253e-25,2.962028480663975e-11,-2.478967235275663e-24,2.962031524601746e-11,-17.886751345948127,2.8867545955694887,-15.0,3.2496213613342206e-06,-15.0,3.2496213613342206e-06
selfweight,hex8,nonmatching,1,3,0.39433756729740643,0.21132486540518708,0.39433756729740643,-4.442191465644814e-22,-14.999996790840742,8.985136055552254e-22,2.8221462116631897e-08,-1.582858486677042e-21,1.481015762300811e-08,-4.442191465644813e-25,-0.014999996790840742,8.985136055552253e-25,5.644292423326379e-11,-3.1657169733540842e-24,2.9620315246016223e-11,-17.886751345948127,2.8867545551073857,-15.0,3.209159258332761e-06,-15.0,3.209159258332761e-06
selfweight,hex8,nonmatching,1,4,0.10566243270259354,0.7886751345948129,0.10566243270259353,-1.6578484246735301e-21,-14.999996867943208,7.903135126307131e-22,1.0532393347485135e-07,-6.514122932302443e-21,1.0532398668568111e-07,-1.65784842467353e-24,-0.014999996867943208,7.903135126307131e-25,2.106478669497027e-10,-1.3028245864604886e-23,2.1064797337136222e-10,-12.113248654051871,-2.8867482138913374,-15.0,3.132056791699256e-06,-15.0,3.132056791699256e-06
selfweight,hex8,nonmatching,1,5,0.10566243270259354,0.7886751345948129,0.39433756729740643,-4.442191470092558e-22,-14.9999967908407,7.903135126307131e-22,5.527220475371976e-08,-5.232630475005799e-21,1.0532398668568127e-07,-4.442191470092558e-25,-0.0149999967908407,7.903135126307131e-25,1.1054440950743952e-10,-1.0465260950011598e-23,2.1064797337136256e-10,-12.113248654051871,-2.88674813678883,-15.0,3.2091592991889684e-06,-15.0,3.2091592991889684e-06
selfweight,hex8,nonmatching,1,6,0.39433756729740643,0.7886751345948129,0.10566243270259353,-4.442191470092558e-22,-14.999996750378637,3.353298427224002e-21,5.527220475371976e-08,-4.625815836173661e-21,5.52722610003156e-08,-4.442191470092558e-25,-0.014999996750378636,3.353298427224002e-24,1.1054440950743952e-10,-9.251631672347322e-24,1.1054452200063119e-10,-12.113248654051871,-2.886748096326766,-15.0,3.2496213631105775e-06,-14.999999999999998,3.2496213613342206e-06
selfweight,hex8,nonmatching,1,7,0.39433756729740643,0.7886751345948129,0.39433756729740643,-1.6578484246735297e-21,-14.99999679084074,3.353298427224002e-21,1.0532393260748961e-07,-5.9073082934703064e-21,5.527226100031498e-08,-1.6578484246735298e-24,-0.01499999679084074,3.353298427224002e-24,2.1064786521497922e-10,-1.1814616586940613e-23,1.1054452200062995e-10,-12.113248654051871,-2.886748136788869,-15.0,3.209159260109118e-06,-14.999999999999998,3.209159258332761e-06
selfweight,hex8,nonmatching,2,0,0.10566243270259354,0.21132486540518708,0.6056624327025935,4.539235835807765e-22,-14.999996790840926,-4.127825131579108e-21,1.4810192521610367e-08,-2.743001149741471e-22,-2.8221702254767516e-08,4.539235835807764e-25,-0.014999996790840926,-4.127825131579108e-24,2.962038504322073e-11,-5.486002299482942e-25,-5.644340450953504e-11,-17.886751345948127,2.886754555107201,-15.0,3.2091590735916498e-06,-14.999999999999998,3.209159071815293e-06
selfweight,hex8,nonmatching,2,1,0.10566243270259354,0.21132486540518708,0.8943375672974063,1.6940658771219696e-21,-14.999996867944049,-4.127825131579108e-21,2.8221648862083697e-08,1.2365887458020032e-21,-2.8221702254767516e-08,1.6940658771219696e-24,-0.014999996867944048,-4.127825131579108e-24,5.644329772416739e-11,2.473177491604006e-24,-5.644340450953504e-11,-17.886751345948127,2.886754478004079,-15.0,3.132055951482471e-06,-14.999999999999995,3.1320559461534003e-06
selfweight,hex8,nonmatching,2,2,0.39433756729740643,0.21132486540518708,0.6056624327025935,1.6940658771219696e-21,-14.99999679084107,-1.1060474100268066e-21,2.822164875366348e-08,1.8566598925725994e-21,-1.4810246022714407e-08,1.6940658771219696e-24,-0.014999996790841071,-1.1060474100268067e-24,5.6443297507326954e-11,3.713319785145199e-24,-2.9620492045428814e-11,-17.886751345948127,2.886754555107057,-15.0,3.2091589297067458e-06,-14.999999999999998,3.209158927930389e-06
selfweight,hex8,nonmatching,2,3,0.39433756729740643,0.21132486540518708,0.8943375672974063,4.539235835807765e-22,-14.999996750378726,-1.1060474100268066e-21,1.4810192521610367e-08,3.457710317964494e-22,-1.4810246022714407e-08,4.539235835807764e-25,-0.014999996750378726,-1.1060474100268067e-24,2.962038504322073e-11,6.915420635928988e-25,-2.9620492045428814e-11,-17.886751345948127,2.8867545955694016,-15.0,3.2496212742927355e-06,-15.0,3.2496212742927355e-06
selfweight,hex8,nonmatching,2,4,0.10566243270259354,0.7886751345948129,0.6056624327025935,1.6940658766771953e-21,-14.999996790840925,-1.540525311581291e-20,5.5272392800214167e-08,-1.023701965605502e-21,-1.0532482706932224e-07,1.6940658766771952e-24,-0.014999996790840924,-1.540525311581291e-23,1.1054478560042833e-10,-2.0474039312110037e-24,-2.1064965413864448e-10,-12.113248654051871,-2.8867481367890537,-15.0,3.2091590753680066e-06,-14.999999999999996,3.209159071815293e-06
selfweight,hex8,nonmatching,2,5,0.10566243270259354,0.7886751345948129,0.8943375672974063,6.322339924787925e-21,-14.999996867944049,-1.540525311581291e-20,1.0532462686892112e-07,4.615012027400951e-21,-1.0532482706932224e-07,6.3223399247879245e-24,-0.014999996867944048,-1.540525311581291e-23,2.1064925373784223e-10,9.2300240548019e-24,-2.1064965413864448e-10,-12.113248654051871,-2.8867482138921776,-15.0,3.132055951482471e-06,-14.999999999999995,3.1320559461534003e-06
selfweight,hex8,nonmatching,2,6,0.39433756729740643,0.7886751345948129,0.6056624327025935,6.322339924787925e-21,-14.99999679084107,-4.127825129800009e-21,1.0532462730260199e-07,6.929149051456316e-21,-5.5272591265891815e-08,6.3223399247879245e-24,-0.014999996790841071,-4.127825129800009e-24,2.1064925460520397e-10,1.385829810291263e-23,-1.1054518253178363e-10,-12.113248654051871,-2.8867481367891994,-15.0,3.2091589297067458e-06,-14.999999999999996,3.209158926154032e-06
selfweight,hex8,nonmatching,2,7,0.39433756729740643,0.7886751345948129,0.8943375672974063,1.694065876677195e-21,-14.999996750378726,-4.127825129800009e-21,5.5272393667575905e-08,1.2904350584498633e-21,-5.5272591265891815e-08,1.694065876677195e-24,-0.014999996750378726,-4.127825129800009e-24,1.1054478733515181e-10,2.580870116899727e-24,-1.1054518253178363e-10,-12.113248654051871,-2.886748096326855,-15.0,3.2496212742927355e-06,-15.0,3.2496212742927355e-06
selfweight,hex8,nonmatching,3,0,0.6056624327025935,0.21132486540518708,0.10566243270259354,-3.5151095514416507e-22,-14.999996790840843,9.068829108715794e-22,-2.8221565155464576e-08,2.776859775381097e-22,1.4810152469098414e-08,-3.515109551441651e-25,-0.014999996790840842,9.068829108715794e-25,-5.644313031092915e-11,5.553719550762194e-25,2.9620304938196824e-11,-17.886751345948127,2.8867545551072844,-15.0,3.209159157080421e-06,-15.0,3.209159157080421e-06
selfweight,hex8,nonmatching,3,1,0.6056624327025935,0.21132486540518708,0.39433756729740643,-1.3118567475732847e-21,-14.999996750378752,9.068829108715794e-22,-1.4810259362074029e-08,-5.425620782693321e-23,1.4810152469098414e-08,-1.3118567475732846e-24,-0.014999996750378754,9.068829108715794e-25,-2.962051872414806e-11,-1.085124156538664e-25,2.9620304938196824e-11,-17.886751345948127,2.886754595569375,-15.0,3.249621247647383e-06,-14.999999999999998,3.249621245871026e-06
selfweight,hex8,nonmatching,3,2,0.8943375672974064,0.21132486540518708,0.10566243270259354,-1.3118567475732847e-21,-14.999996790841136,2.4299854014149377e-22,-1.4810259362074029e-08,-5.344291040414929e-22,2.8221458479329396e-08,-1.3118567475732846e-24,-0.014999996790841135,2.4299854014149375e-25,-2.962051872414806e-11,-1.0688582080829858e-24,5.644291695865879e-11,-17.886751345948127,2.8867545551069913,-15.0,3.2091588639815427e-06,-15.0,3.2091588639815427e-06
selfweight,hex8,nonmatching,3,3,0.8943375672974064,0.21132486540518708,0.39433756729740643,-3.5151095514416507e-22,-14.999996867943592,2.4299854014149377e-22,-2.8221565155464576e-08,-2.0248691867645009e-22,2.8221458479329396e-08,-3.515109551441651e-25,-0.014999996867943594,2.4299854014149375e-25,-5.644313031092915e-11,-4.0497383735290017e-25,5.644291695865879e-11,-17.886751345948127,2.8867544780045353,-15.0,3.1320564080061786e-06,-15.0,3.1320564080061786e-06
selfweight,hex8,nonmatching,3,4,0.6056624327025935,0.7886751345948129,0.10566243270259353,-1.311856744015089e-21,-14.999996790840843,3.384533099888692e-21,-1.0532431258920134e-07,1.0363381767216556e-21,5.527224236016468e-08,-1.3118567440150889e-24,-0.014999996790840842,3.384533099888692e-24,-2.1064862517840266e-10,2.0726763534433114e-24,1.1054448472032935e-10,-12.113248654051871,-2.886748136788972,-15.0,3.209159157080421e-06,-15.0,3.209159157080421e-06
selfweight,hex8,nonmatching,3,5,0.6056624327025935,0.7886751345948129,0.39433756729740643,-4.895916034195556e-21,-14.999996750378752,3.384533099888692e-21,-5.527264103140544e-08,-2.0248692423613096e-22,5.527224236016468e-08,-4.8959160341955565e-24,-0.014999996750378754,3.384533099888692e-24,-1.105452820628109e-10,-4.049738484722619e-25,1.1054448472032935e-10,-12.113248654051871,-2.8867480963268815,-15.0,3.249621247647383e-06,-14.999999999999998,3.249621245871026e-06
selfweight,hex8,nonmatching,3,6,0.8943375672974064,0.7886751345948129,0.10566243270259353,-4.895916034195556e-21,-14.999996790841134,9.068828979731197e-22,-5.527264103140544e-08,-1.994516569326365e-21,1.0532391521900318e-07,-4.8959160341955565e-24,-0.014999996790841134,9.068828979731197e-25,-1.105452820628109e-10,-3.9890331386527305e-24,2.1064783043800634e-10,-12.113248654051871,-2.8867481367892633,-15.0,3.2091588657578995e-06,-15.0,3.2091588657578995e-06
selfweight,hex8,nonmatching,3,7,0.8943375672974064,0.7886751345948129,0.39433756729740643,-1.3118567440150889e-21,-14.999996867943594,9.068828979731197e-22,-1.053243117218396e-07,-7.556914683685788e-22,1.0532391521900318e-07,-1.3118567440150887e-24,-0.014999996867943594,9.068828979731197e-25,-2.1064862344367919e-10,-1.5113829367371576e-24,2.1064783043800634e-10,-12.113248654051871,-2.886748213891723,-15.0,3.1320564062298217e-06,-15.0,3.1320564062298217e-06
selfweight,hex8,nonmatching,4,0,0.6056624327025935,0.21132486540518708,0.6056624327025935,-1.7657803316952973e-21,-14.999996750378784,-5.067760610184516e-22,-1.481025162608833e-08,7.694003833996386e-22,-1.4810183285578217e-08,-1.7657803316952974e-24,-0.014999996750378783,-5.067760610184516e-25,-2.9620503252176656e-11,1.538800766799277e-24,-2.9620366571156434e-11,-17.886751345948127,2.886754595569343,-15.0,3.24962121567296e-06,-15.0,3.24962121567296e-06
selfweight,hex8,nonmatching,4,1,0.6056624327025935,0.21132486540518708,0.8943375672974063,-2.045576833841282e-21,-14.999996790840957,-5.067760610184516e-22,-2.8221535619251163e-08,7.713140912907197e-23,-1.4810183285578217e-08,-2.0455768338412818e-24,-0.014999996790840957,-5.067760610184516e-25,-5.644307123850233e-11,1.5426281825814394e-25,-2.9620366571156434e-11,-17.886751345948127,2.8867545551071707,-15.0,3.2091590433935835e-06,-14.999999999999998,3.2091590416172266e-06
selfweight,hex8,nonmatching,4,2,0.8943375672974064,0.21132486540518708,0.6056624327025935,-2.045576833841282e-21,-14.99999686794363,-1.8913140095595847e-21,-2.822153572767138e-08,-6.276684194392062e-23,-2.8221467441371377e-08,-2.0455768338412818e-24,-0.014999996867943628,-1.8913140095595846e-24,-5.644307145534276e-11,-1.2553368388784124e-25,-5.6442934882742756e-11,-17.886751345948127,2.886754478004498,-15.0,3.132056370702685e-06,-14.999999999999998,3.132056368926328e-06
selfweight,hex8,nonmatching,4,3,0.8943375672974064,0.21132486540518708,0.8943375672974063,-1.7657803316952973e-21,-14.999996790841145,-1.8913140095595847e-21,-1.481025162608833e-08,6.295021323266461e-22,-2.8221467441371377e-08,-1.7657803316952974e-24,-0.014999996790841144,-1.8913140095595846e-24,-2.9620503252176656e-11,1.2590042646532921e-24,-5.6442934882742756e-11,-17.886751345948127,2.8867545551069824,-15.0,3.2091588550997585e-06,-15.0,3.2091588550997585e-06
selfweight,hex8,nonmatching,4,4,0.6056624327025935,0.7886751345948129,0.6056624327025935,-6.589981912892674e-21,-14.999996750378784,-1.891314007780487e-21,-5.5272609326787686e-08,2.8714413222104234e-21,-5.5272356994596755e-08,-6.589981912892674e-24,-0.014999996750378785,-1.8913140077804867e-24,-1.1054521865357537e-10,5.742882644420846e-24,-1.1054471398919351e-10,-12.113248654051871,-2.8867480963269134,-15.0,3.24962121567296e-06,-15.0,3.24962121567296e-06
selfweight,hex8,nonmatching,4,5,0.6056624327025935,0.7886751345948129,0.8943375672974063,-7.634196674681544e-21,-14.999996790840958,-1.891314007780487e-21,-1.0532420597504099e-07,2.878583377290772e-22,-5.5272356994596755e-08,-7.634196674681544e-24,-0.014999996790840957,-1.8913140077804867e-24,-2.1064841195008196e-10,5.757166754581544e-25,-1.1054471398919351e-10,-12.113248654051871,-2.8867481367890875,-15.0,3.2091590416172266e-06,-14.999999999999998,3.20915903984087e-06
selfweight,hex8,nonmatching,4,6,0.8943375672974064,0.7886751345948129,0.6056624327025935,-7.634196674681544e-21,-14.99999686794363,-7.05847997674318e-21,-1.0532420640872186e-07,-2.3424904316535734e-22,-1.0532395082392441e-07,-7.634196674681544e-24,-0.014999996867943628,-7.058479976743179e-24,-2.106484128174437e-10,-4.684980863307147e-25,-2.1064790164784883e-10,-12.113248654051871,-2.8867482138917584,-15.0,3.132056370702685e-06,-15.0,3.132056370702685e-06
selfweight,hex8,nonmatching,4,7,0.8943375672974064,0.7886751345948129,0.8943375672974063,-6.589981912892673e-21,-14.999996790841145,-7.05847997674318e-21,-5.5272610194149424e-08,2.3493339413159892e-21,-1.0532395082392441e-07,-6.589981912892673e-24,-0.014999996790841146,-7.058479976743179e-24,-1.1054522038829885e-10,4.698667882631978e-24,-2.1064790164784883e-10,-12.113248654051871,-2.886748136789274,-15.0,3.2091588550997585e-06,-15.0,3.2091588550997585e-06
selfweight,hex8,nonmatching,5,0,0.07044162180172901,1.211324865405187,0.07044162180172901,2.7140767078883283e-16,-4.999996123230007,1.40149225274606e-16,-4.188142441428715e-08,3.618923198655314e-16,-4.188151239442649e-08,2.714076707888328e-19,-0.0049999961232300065,1.4014922527460598e-19,-8.37628488285743e-11,7.237846397310628e-19,-8.376302478885298e-11,-7.886751345948131,2.886755222718124,-5.0,3.876769993027551e-06,nan,nan
