elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
12,6,9.6243277821e-01,1.1127016654e+00,3.7090055513e-01,-1.7752414092e-02,-9.8147287231e+00,-3.1736527413e-26,-4.8573941070e-02,3.9073630197e-04,3.1049392252e-02,-1.7752414092e-05,-9.8147287231e-03,-3.1736527413e-29,-9.7147882141e-05,7.8147260394e-07,6.2098784505e-05,-1.0000000000e+01,1.8527127685e-01
12,7,9.6243277821e-01,1.1127016654e+00,5.0000000000e-01,-1.7675110129e-02,-9.8192463000e+00,-3.8846932168e-27,-4.5798668575e-02,-3.9332639300e-09,-4.7823020440e-08,-1.7675110129e-05,-9.8192463000e-03,-3.8846932168e-30,-9.1597337150e-05,-7.8665278600e-12,-9.5646040880e-11,-1.0000000000e+01,1.8075369999e-01
12,8,9.6243277821e-01,1.1127016654e+00,6.2909944487e-01,-1.7752422367e-02,-9.8147286622e+00,2.3967140979e-26,-4.8574038711e-02,-3.9074416851e-04,-3.1049487898e-02,-1.7752422367e-05,-9.8147286622e-03,2.3967140979e-29,-9.7148077423e-05,-7.8148833701e-07,-6.2098975797e-05,-1.0000000000e+01,1.8527133783e-01
12,9,7.0423388846e-01,1.5000000000e+00,3.7090055513e-01,9.6181604930e-03,-9.9258865399e+00,-8.8228734697e-26,2.3600311713e-02,1.3305932534e-04,1.1176881383e-02,9.6181604930e-06,-9.9258865399e-03,-8.8228734697e-29,4.7200623427e-05,2.6611865068e-07,2.2353762766e-05,-1.0000000000e+01,7.4113460088e-02
12,10,7.0423388846e-01,1.5000000000e+00,5.0000000000e-01,9.6617263382e-03,-9.9287723986e+00,8.9844631906e-28,2.5163076310e-02,1.4661983831e-09,2.7623757512e-09,9.6617263382e-06,-9.9287723986e-03,8.9844631906e-31,5.0326152621e-05,2.9323967663e-12,5.5247515024e-12,-1.0000000000e+01,7.1227601438e-02
12,11,7.0423388846e-01,1.5000000000e+00,6.2909944487e-01,9.6181646663e-03,-9.9258865419e+00,9.0025627335e-26,2.3600326595e-02,-1.3305639294e-04,-1.1176875858e-02,9.6181646663e-06,-9.9258865419e-03,9.0025627335e-29,4.7200653190e-05,-2.6611278588e-07,-2.2353751716e-05,-1.0000000000e+01,7.4113458090e-02
12,12,8.3333333333e-01,1.5000000000e+00,3.7090055513e-01,1.0388805980e-02,-9.8811059223e+00,-5.5005605377e-26,2.0641182465e-03,1.7662395955e-04,1.4336750733e-02,1.0388805980e-05,-9.8811059223e-03,-5.5005605377e-29,4.1282364931e-06,3.5324791911e-07,2.8673501467e-05,-1.0000000000e+01,1.1889407771e-01
12,13,8.3333333333e-01,1.5000000000e+00,5.0000000000e-01,1.0432371154e-02,-9.8848076512e+00,2.2461157976e-27,3.6212440754e-03,2.3418893191e-09,2.4090547094e-09,1.0432371154e-05,-9.8848076512e-03,2.2461157976e-30,7.2424881509e-06,4.6837786382e-12,4.8181094188e-12,-1.0000000000e+01,1.1519234885e-01
12,14,8.3333333333e-01,1.5000000000e+00,6.2909944487e-01,1.0388808812e-02,-9.8811059150e+00,5.9497836972e-26,2.0641037062e-03,-1.7661927578e-04,-1.4336745915e-02,1.0388808812e-05,-9.8811059150e-03,5.9497836972e-29,4.1282074124e-06,-3.5323855157e-07,-2.8673491830e-05,-1.0000000000e+01,1.1889408499e-01
12,15,9.6243277821e-01,1.5000000000e+00,3.7090055513e-01,1.1159451466e-02,-9.8240495327e+00,-2.4477815014e-26,-1.9571565125e-02,2.2018825854e-04,1.7496605086e-02,1.1159451466e-05,-9.8240495327e-03,-2.4477815014e-29,-3.9143130250e-05,4.4037651708e-07,3.4993210172e-05,-1.0000000000e+01,1.7595046726e-01
12,16,9.6243277821e-01,1.5000000000e+00,5.0000000000e-01,1.1203015971e-02,-9.8285671241e+00,8.9844631906e-28,-1.8020077977e-02,2.8823201854e-09,-1.2942035553e-08,1.1203015971e-05,-9.8285671241e-03,8.9844631906e-31,-3.6040155955e-05,5.7646403709e-12,-2.5884071107e-11,-1.0000000000e+01,1.7143287593e-01
12,17,9.6243277821e-01,1.5000000000e+00,6.2909944487e-01,1.1159452958e-02,-9.8240495007e+00,2.6274707652e-26,-1.9571608914e-02,-2.2018249388e-04,-1.7496630970e-02,1.1159452958e-05,-9.8240495007e-03,2.6274707652e-29,-3.9143217828e-05,-4.4036498777e-07,-3.4993261940e-05,-1.0000000000e+01,1.7595049930e-01
12,18,7.0423388846e-01,1.8872983346e+00,3.7090055513e-01,6.9381951756e-03,-9.9076161398e+00,-1.5506276562e-25,6.0105345383e-03,2.9992470783e-05,2.5193064357e-03,6.9381951756e-06,-9.9076161398e-03,-1.5506276562e-28,1.2021069077e-05,5.9984941566e-08,5.0386128713e-06,-1.0000000000e+01,9.2383860180e-02
12,19,7.0423388846e-01,1.8872983346e+00,5.0000000000e-01,6.9480157558e-03,-9.9105019991e+00,2.9090794059e-28,6.3494817889e-03,7.8613956004e-10,7.6711982415e-10,6.9480157558e-06,-9.9105019991e-03,2.9090794059e-31,1.2698963578e-05,1.5722791201e-12,1.5342396483e-12,-1.0000000000e+01,8.9498000868e-02
12,20,7.0423388846e-01,1.8872983346e+00,6.2909944487e-01,6.9381975035e-03,-9.9076161431e+00,1.5564458150e-25,6.0105392750e-03,-2.9990898492e-05,-2.5193049014e-03,6.9381975035e-06,-9.9076161431e-03,1.5564458150e-28,1.2021078550e-05,-5.9981796984e-08,-5.0386098029e-06,-1.0000000000e+01,9.2383856858e-02
12,21,8.3333333333e-01,1.8872983346e+00,3.7090055513e-01,7.1119012351e-03,-9.8766311270e+00,-8.8228734697e-26,-2.5762860022e-03,3.9812431232e-05,3.2315530184e-03,7.1119012351e-06,-9.8766311270e-03,-8.8228734697e-29,-5.1525720043e-06,7.9624862465e-08,6.4631060367e-06,-1.0000000000e+01,1.2336887296e-01
12,22,8.3333333333e-01,1.8872983346e+00,5.0000000000e-01,7.1217216642e-03,-9.8803328635e+00,8.9844631906e-28,-2.2429666969e-03,1.3303331763e-09,2.1938168530e-09,7.1217216642e-06,-9.8803328635e-03,8.9844631906e-31,-4.4859333939e-06,2.6606663527e-12,4.3876337061e-12,-1.0000000000e+01,1.1966713653e-01
12,23,8.3333333333e-01,1.8872983346e+00,6.2909944487e-01,7.1119032608e-03,-9.8766311349e+00,9.0025627335e-26,-2.5762890421e-03,-3.9809770572e-05,-3.2315486307e-03,7.1119032608e-06,-9.8766311349e-03,9.0025627335e-29,-5.1525780842e-06,-7.9619541145e-08,-6.4630972614e-06,-1.0000000000e+01,1.2336886511e-01
12,24,9.6243277821e-01,1.8872983346e+00,3.7090055513e-01,7.2856072946e-03,-9.8333703423e+00,-2.2002242151e-26,-1.1262596447e-02,4.9632316151e-05,3.9437962205e-03,7.2856072946e-06,-9.8333703423e-03,-2.2002242151e-29,-2.2525192894e-05,9.9264632302e-08,7.8875924409e-06,-1.0000000000e+01,1.6662965766e-01
12,25,9.6243277821e-01,1.8872983346e+00,5.0000000000e-01,7.2954275726e-03,-9.8378879481e+00,8.9844631906e-28,-1.0934905001e-02,1.7989592288e-09,2.3996414369e-10,7.2954275726e-06,-9.8378879481e-03,8.9844631906e-31,-2.1869810001e-05,3.5979184576e-12,4.7992828738e-13,-1.0000000000e+01,1.6211205186e-01
12,26,9.6243277821e-01,1.8872983346e+00,6.2909944487e-01,7.2856090180e-03,-9.8333703392e+00,2.3799134789e-26,-1.1262607091e-02,-4.9628718229e-05,-3.9437957405e-03,7.2856090180e-06,-9.8333703392e-03,2.3799134789e-29,-2.2525214181e-05,-9.9257436459e-08,-7.8875914811e-06,-1.0000000000e+01,1.6662966077e-01
13,0,7.0423388846e-01,1.1127016654e+00,7.0423388846e-01,-2.0361333122e-02,-9.9397267647e+00,-1.8747725860e-27,1.7758284283e-02,-5.9772677207e-04,-1.6888531831e-02,-2.0361333122e-05,-9.9397267647e-03,-1.8747725860e-30,3.5516568566e-05,-1.1954535441e-06,-3.3777063662e-05,-1.0000000000e+01,6.0273235339e-02
13,1,7.0423388846e-01,1.1127016654e+00,8.3333333333e-01,-1.9696589069e-02,-9.9329169969e+00,-1.8747725860e-27,1.6539966537e-02,-4.8345444594e-04,-7.2896759983e-03,-1.9696589069e-05,-9.9329169969e-03,-1.8747725860e-30,3.3079933075e-05,-9.6690889188e-07,-1.4579351997e-05,-1.0000000000e+01,6.7083003081e-02
13,2,7.0423388846e-01,1.1127016654e+00,9.6243277821e-01,-1.8948563532e-02,-9.9289004429e+00,-1.8747725860e-27,1.8122844131e-02,-3.6918211981e-04,2.3091798345e-03,-1.8948563532e-05,-9.9289004429e-03,-1.8747725860e-30,3.6245688262e-05,-7.3836423961e-07,4.6183596690e-06,-1.0000000000e+01,7.1099557062e-02
13,3,8.3333333333e-01,1.1127016654e+00,7.0423388846e-01,-1.8990881495e-02,-9.8804483480e+00,-1.1288569293e-27,-1.6208093355e-02,-2.8370991644e-04,-1.8887475410e-02,-1.8990881495e-05,-9.8804483480e-03,-1.1288569293e-30,-3.2416186711e-05,-5.6741983287e-07,-3.7774950821e-05,-1.0000000000e+01,1.1955165201e-01
13,4,8.3333333333e-01,1.1127016654e+00,8.3333333333e-01,-1.8316276641e-02,-9.8736240400e+00,-1.1288569293e-27,-1.5658817743e-02,-1.2779684790e-04,-6.4707979319e-03,-1.8316276641e-05,-9.8736240400e-03,-1.1288569293e-30,-3.1317635486e-05,-2.5559369581e-07,-1.2941595864e-05,-1.0000000000e+01,1.2637596004e-01
13,5,8.3333333333e-01,1.1127016654e+00,9.6243277821e-01,-1.7558390301e-02,-9.8704129161e+00,-1.1288569293e-27,-1.2314405404e-02,2.8116220632e-05,5.9458795465e-03,-1.7558390301e-05,-9.8704129161e-03,-1.1288569293e-30,-2.4628810807e-05,5.6232441265e-08,1.1891759093e-05,-1.0000000000e+01,1.2958708386e-01
13,6,9.6243277821e-01,1.1127016654e+00,7.0423388846e-01,-1.7620429869e-02,-9.8090669244e+00,-2.7076888313e-28,-5.0274169448e-02,3.5237340341e-05,-1.8845945776e-02,-1.7620429869e-05,-9.8090669244e-03,-2.7076888313e-31,-1.0054833890e-04,7.0474680682e-08,-3.7691891552e-05,-1.0000000000e+01,1.9093307563e-01
13,7,9.6243277821e-01,1.1127016654e+00,8.3333333333e-01,-1.6935964212e-02,-9.8028218424e+00,-2.7076888313e-28,-4.7958017837e-02,2.3279115127e-04,-3.6114466519e-03,-1.6935964212e-05,-9.8028218424e-03,-2.7076888313e-31,-9.5916035674e-05,4.6558230254e-07,-7.2228933038e-06,-1.0000000000e+01,1.9717815757e-01
13,8,9.6243277821e-01,1.1127016654e+00,9.6243277821e-01,-1.6168217070e-02,-9.8010099152e+00,-2.7076888313e-28,-4.2852788112e-02,4.3034496219e-04,1.1623052472e-02,-1.6168217070e-05,-9.8010099152e-03,-2.7076888313e-31,-8.5705576223e-05,8.6068992438e-07,2.3246104944e-05,-1.0000000000e+01,1.9899008484e-01
13,9,7.0423388846e-01,1.5000000000e+00,7.0423388846e-01,9.4687654072e-03,-9.9222926198e+00,-4.7593384311e-27,2.1995119385e-02,1.9281270336e-04,-6.7343039792e-03,9.4687654072e-06,-9.9222926198e-03,-4.7593384311e-30,4.3990238770e-05,3.8562540671e-07,-1.3468607958e-05,-1.0000000000e+01,7.7707380243e-02
13,10,7.0423388846e-01,1.5000000000e+00,8.3333333333e-01,9.0854514016e-03,-9.9183566308e+00,-4.7593384311e-27,2.1073329538e-02,2.5720611065e-04,-1.3252687887e-03,9.0854514016e-06,-9.9183566308e-03,-4.7593384311e-30,4.2146659076e-05,5.1441222130e-07,-2.6505375774e-06,-1.0000000000e+01,8.1643369208e-02
13,11,7.0423388846e-01,1.5000000000e+00,9.6243277821e-01,8.7490672063e-03,-9.9172138556e+00,-4.7593384311e-27,2.1722779346e-02,3.2159951797e-04,4.0837664018e-03,8.7490672063e-06,-9.9172138556e-03,-4.7593384311e-30,4.3445558692e-05,6.4319903594e-07,8.1675328035e-06,-1.0000000000e+01,8.2786144411e-02
13,12,8.3333333333e-01,1.5000000000e+00,7.0423388846e-01,1.0241026310e-02,-9.8767699009e+00,-3.0031597383e-27,7.7590999410e-04,-9.1875909100e-06,-7.9935633763e-03,1.0241026310e-05,-9.8767699009e-03,-3.0031597383e-30,1.5518199882e-06,-1.8375181820e-08,-1.5987126753e-05,-1.0000000000e+01,1.2323009911e-01
13,13,8.3333333333e-01,1.5000000000e+00,8.3333333333e-01,9.8632689490e-03,-9.8726821771e+00,-3.0031597383e-27,9.2675360365e-04,7.8670721479e-05,-9.9666222486e-04,9.8632689490e-06,-9.8726821771e-03,-3.0031597383e-30,1.8535072073e-06,1.5734144296e-07,-1.9933244497e-06,-1.0000000000e+01,1.2731782291e-01
13,14,8.3333333333e-01,1.5000000000e+00,9.6243277821e-01,9.5324413978e-03,-9.8722076375e+00,-3.0031597383e-27,2.6427782555e-03,1.6652903388e-04,6.0002389266e-03,9.5324413978e-06,-9.8722076375e-03,-3.0031597383e-30,5.2855565110e-06,3.3305806776e-07,1.2000477853e-05,-1.0000000000e+01,1.2779236249e-01
13,15,9.6243277821e-01,1.5000000000e+00,7.0423388846e-01,1.1013287213e-02,-9.8191441751e+00,-7.4932917385e-28,-2.0542997851e-02,-2.0840956307e-04,-8.1029991268e-03,1.1013287213e-05,-9.8191441751e-03,-7.4932917385e-31,-4.1085995701e-05,-4.1681912614e-07,-1.6205998254e-05,-1.0000000000e+01,1.8085582492e-01
13,16,9.6243277821e-01,1.5000000000e+00,8.3333333333e-01,1.0641086496e-02,-9.8154984828e+00,-7.4932917385e-28,-1.9320238144e-02,-9.7086345600e-05,4.8176798561e-04,1.0641086496e-05,-9.8154984828e-03,-7.4932917385e-31,-3.8640476289e-05,-1.9417269120e-07,9.6353597123e-07,-1.0000000000e+01,1.8450151717e-01
13,17,9.6243277821e-01,1.5000000000e+00,9.6243277821e-01,1.0315815589e-02,-9.8162859453e+00,-7.4932917385e-28,-1.6538356008e-02,1.4236871868e-05,9.0665350981e-03,1.0315815589e-05,-9.8162859453e-03,-7.4932917385e-31,-3.3076712017e-05,2.8473743736e-08,1.8133070196e-05,-1.0000000000e+01,1.8371405475e-01
13,18,7.0423388846e-01,1.8872983346e+00,7.0423388846e-01,6.8548109218e-03,-9.9048584749e+00,-2.1317589075e-27,5.5984077762e-03,1.6284250557e-04,-8.9074429383e-04,6.8548109218e-06,-9.9048584749e-03,-2.1317589075e-30,1.1196815552e-05,3.2568501114e-07,-1.7814885877e-06,-1.0000000000e+01,9.5141525147e-02
13,19,7.0423388846e-01,1.8872983346e+00,8.3333333333e-01,6.5975768495e-03,-9.9037962647e+00,-2.1317589075e-27,5.1789376430e-03,1.7735699405e-04,3.2847025429e-04,6.5975768495e-06,-9.9037962647e-03,-2.1317589075e-30,1.0357875286e-05,3.5471398810e-07,6.5694050858e-07,-1.0000000000e+01,9.6203735335e-02
13,20,7.0423388846e-01,1.8872983346e+00,9.6243277821e-01,6.3509209127e-03,-9.9055272682e+00,-2.1317589075e-27,5.1007514799e-03,1.9187148251e-04,1.5476848024e-03,6.3509209127e-06,-9.9055272682e-03,-2.1317589075e-30,1.0201502960e-05,3.8374296503e-07,3.0953696049e-06,-1.0000000000e+01,9.4472731760e-02
13,21,8.3333333333e-01,1.8872983346e+00,7.0423388846e-01,7.0288811016e-03,-9.8730914538e+00,-1.7713227330e-27,-2.8736333670e-03,3.1894057045e-05,-1.2045276941e-03,7.0288811016e-06,-9.8730914538e-03,-1.7713227330e-30,-5.7472667341e-06,6.3788114089e-08,-2.4090553882e-06,-1.0000000000e+01,1.2690854621e-01
13,22,8.3333333333e-01,1.8872983346e+00,8.3333333333e-01,6.7728995154e-03,-9.8717403142e+00,-1.7713227330e-27,-2.9154299455e-03,5.1697613295e-05,3.7259713042e-04,6.7728995154e-06,-9.8717403142e-03,-1.7713227330e-30,-5.8308598911e-06,1.0339522659e-07,7.4519426085e-07,-1.0000000000e+01,1.2825968577e-01
13,23,8.3333333333e-01,1.8872983346e+00,9.6243277821e-01,6.5274960647e-03,-9.8740023589e+00,-1.7713227330e-27,-2.6220011663e-03,7.1501169539e-05,1.9497219549e-03,6.5274960647e-06,-9.8740023589e-03,-1.7713227330e-30,-5.2440023327e-06,1.4300233908e-07,3.8994439099e-06,-1.0000000000e+01,1.2599764111e-01
13,24,9.6243277821e-01,1.8872983346e+00,7.0423388846e-01,7.2029512814e-03,-9.8292214258e+00,-5.2775520463e-28,-1.1445372964e-02,-9.8428148405e-05,-1.2591370146e-03,7.2029512814e-06,-9.8292214258e-03,-5.2775520463e-31,-2.2890745928e-05,-1.9685629681e-07,-2.5182740293e-06,-1.0000000000e+01,1.7077857421e-01
13,25,9.6243277821e-01,1.8872983346e+00,8.3333333333e-01,6.9482221813e-03,-9.8281751232e+00,-5.2775520463e-28,-1.1110213348e-02,-7.3335524407e-05,6.7589808629e-04,6.9482221813e-06,-9.8281751232e-03,-5.2775520463e-31,-2.2220426695e-05,-1.4667104881e-07,1.3517961726e-06,-1.0000000000e+01,1.7182487677e-01
13,26,9.6243277821e-01,1.8872983346e+00,9.6243277821e-01,6.7040712167e-03,-9.8315619753e+00,-5.2775520463e-28,-1.0445886986e-02,-4.8242900403e-05,2.6109331872e-03,6.7040712167e-06,-9.8315619753e-03,-5.2775520463e-31,-2.0891773972e-05,-9.6485800807e-08,5.2218663744e-06,-1.0000000000e+01,1.6843802466e-01
