elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
12,6,9.6243277821e-01,1.1127016654e+00,3.7090055513e-01,-2.0137917459e-02,-9.8394477855e+00,4.3984633969e-26,-5.5855256813e-02,1.0602580666e-04,9.1936215853e-04,-2.0137917459e-05,-9.8394477855e-03,4.3984633969e-29,-1.1171051363e-04,2.1205161332e-07,1.8387243171e-06,-1.0000000000e+01,1.6055221448e-01
12,7,9.6243277821e-01,1.1127016654e+00,5.0000000000e-01,-2.0084044848e-02,-9.8395815405e+00,1.1819157239e-26,-5.5151461455e-02,-1.5329647901e-09,-1.6332056630e-08,-2.0084044848e-05,-9.8395815405e-03,1.1819157239e-29,-1.1030292291e-04,-3.0659295801e-12,-3.2664113261e-11,-1.0000000000e+01,1.6041845949e-01
12,8,9.6243277821e-01,1.1127016654e+00,6.2909944487e-01,-2.0137919300e-02,-9.8394477615e+00,-2.0346319491e-26,-5.5855281876e-02,-1.0602887260e-04,-9.1939482264e-04,-2.0137919300e-05,-9.8394477615e-03,-2.0346319491e-29,-1.1171056375e-04,-2.1205774519e-07,-1.8387896453e-06,-1.0000000000e+01,1.6055223853e-01
12,9,7.0423388846e-01,1.5000000000e+00,3.7090055513e-01,1.0967547611e-02,-9.9471707239e+00,-2.3735821456e-26,2.9060260642e-02,-9.6841177089e-07,-1.0857151558e-03,1.0967547611e-05,-9.9471707239e-03,-2.3735821456e-29,5.8120521283e-05,-1.9368235418e-09,-2.1714303115e-06,-1.0000000000e+01,5.2829276086e-02
12,10,7.0423388846e-01,1.5000000000e+00,5.0000000000e-01,1.0997906428e-02,-9.9468903953e+00,-2.8405134624e-27,2.9461334477e-02,6.6762049940e-10,-3.7273992032e-11,1.0997906428e-05,-9.9468903953e-03,-2.8405134624e-30,5.8922668954e-05,1.3352409988e-12,-7.4547984064e-14,-1.0000000000e+01,5.3109604688e-02
12,11,7.0423388846e-01,1.5000000000e+00,6.2909944487e-01,1.0967548877e-02,-9.9471707276e+00,1.8054794531e-26,2.9060261821e-02,9.6974701384e-07,1.0857150812e-03,1.0967548877e-05,-9.9471707276e-03,1.8054794531e-29,5.8120523642e-05,1.9394940277e-09,2.1714301624e-06,-1.0000000000e+01,5.2829272413e-02
12,12,8.3333333333e-01,1.5000000000e+00,3.7090055513e-01,1.1521488291e-02,-9.9053472829e+00,-9.8075785987e-27,2.2712693346e-03,2.9390074500e-05,-2.8381943111e-04,1.1521488291e-05,-9.9053472829e-03,-9.8075785987e-30,4.5425386692e-06,5.8780149000e-08,-5.6763886221e-07,-1.0000000000e+01,9.4652717120e-02
12,13,8.3333333333e-01,1.5000000000e+00,5.0000000000e-01,1.1551847051e-02,-9.9052739997e+00,-7.1012836560e-27,2.6684221256e-03,9.6982064360e-10,-5.8938580573e-10,1.1551847051e-05,-9.9052739997e-03,-7.1012836560e-30,5.3368442513e-06,1.9396412872e-12,-1.1787716115e-12,-1.0000000000e+01,9.4726000255e-02
12,14,8.3333333333e-01,1.5000000000e+00,6.2909944487e-01,1.1521489442e-02,-9.9053472800e+00,-4.3949887132e-27,2.2712668742e-03,-2.9388134868e-05,2.8381825234e-04,1.1521489442e-05,-9.9053472800e-03,-4.3949887132e-30,4.5425337483e-06,-5.8776269736e-08,5.6763650468e-07,-1.0000000000e+01,9.4652719970e-02
12,15,9.6243277821e-01,1.5000000000e+00,3.7090055513e-01,1.2075428972e-02,-9.8484237429e+00,1.2642204646e-26,-2.4589235407e-02,5.9748531898e-05,5.1807437892e-04,1.2075428972e-05,-9.8484237429e-03,1.2642204646e-29,-4.9178470813e-05,1.1949706380e-07,1.0361487578e-06,-1.0000000000e+01,1.5157625706e-01
12,16,9.6243277821e-01,1.5000000000e+00,5.0000000000e-01,1.2105787673e-02,-9.8485575043e+00,-2.8405134624e-27,-2.4196003653e-02,1.2431312946e-09,-3.0560620065e-09,1.2105787673e-05,-9.8485575043e-03,-2.8405134624e-30,-4.8392007306e-05,2.4862625892e-12,-6.1121240130e-12,-1.0000000000e+01,1.5144249572e-01
12,17,9.6243277821e-01,1.5000000000e+00,6.2909944487e-01,1.2075430007e-02,-9.8484237316e+00,-1.8323231571e-26,-2.4589241492e-02,-5.9746045626e-05,-5.1808049108e-04,1.2075430007e-05,-9.8484237316e-03,-1.8323231571e-29,-4.9178482984e-05,-1.1949209125e-07,-1.0361609822e-06,-1.0000000000e+01,1.5157626842e-01
12,18,7.0423388846e-01,1.8872983346e+00,3.7090055513e-01,7.7518145623e-03,-9.9318389475e+00,-4.2611842127e-26,8.8909318589e-03,-2.1804193530e-07,-2.4472443990e-04,7.7518145623e-06,-9.9318389475e-03,-4.2611842127e-29,1.7781863718e-05,-4.3608387060e-10,-4.8944887979e-07,-1.0000000000e+01,6.8161052469e-02
12,19,7.0423388846e-01,1.8872983346e+00,5.0000000000e-01,7.7586577745e-03,-9.9315586161e+00,-9.7849114417e-28,8.9814327419e-03,3.9178001133e-10,-6.3593291553e-10,7.7586577745e-06,-9.9315586161e-03,-9.7849114417e-31,1.7962865484e-05,7.8356002266e-13,-1.2718658311e-12,-1.0000000000e+01,6.8441383945e-02
12,20,7.0423388846e-01,1.8872983346e+00,6.2909944487e-01,7.7518153151e-03,-9.9318389455e+00,4.0654859839e-26,8.8909333180e-03,2.1882550540e-07,2.4472316801e-04,7.7518153151e-06,-9.9318389455e-03,4.0654859839e-29,1.7781866636e-05,4.3765101081e-10,4.8944633603e-07,-1.0000000000e+01,6.8161054546e-02
12,21,8.3333333333e-01,1.8872983346e+00,3.7090055513e-01,7.8766746367e-03,-9.9021693734e+00,-2.4257209211e-26,-1.2957845287e-03,6.6249787895e-06,-6.3973466066e-05,7.8766746367e-06,-9.9021693734e-03,-2.4257209211e-29,-2.5915690574e-06,1.3249957579e-08,-1.2794693213e-07,-1.0000000000e+01,9.7830626602e-02
12,22,8.3333333333e-01,1.8872983346e+00,5.0000000000e-01,7.8835178359e-03,-9.9020960920e+00,-2.8405134624e-27,-1.2092034749e-03,5.7670797364e-10,2.4618388978e-10,7.8835178359e-06,-9.9020960920e-03,-2.8405134624e-30,-2.4184069497e-06,1.1534159473e-12,4.9236777957e-13,-1.0000000000e+01,9.7903908001e-02
12,23,8.3333333333e-01,1.8872983346e+00,6.2909944487e-01,7.8766753634e-03,-9.9021693740e+00,1.8576182286e-26,-1.2957842785e-03,-6.6238253649e-06,6.3973958430e-05,7.8766753634e-06,-9.9021693740e-03,1.8576182286e-29,-2.5915685571e-06,-1.3247650730e-08,1.2794791686e-07,-1.0000000000e+01,9.7830625979e-02
12,24,9.6243277821e-01,1.8872983346e+00,3.7090055513e-01,8.0015347111e-03,-9.8573997004e+00,-3.9817927077e-27,-1.1554014351e-02,1.3467993032e-05,1.1677707619e-04,8.0015347111e-06,-9.8573997004e-03,-3.9817927077e-30,-2.3108028701e-05,2.6935986064e-08,2.3355415239e-07,-1.0000000000e+01,1.4260029965e-01
12,25,9.6243277821e-01,1.8872983346e+00,5.0000000000e-01,8.0083778972e-03,-9.8575334680e+00,-2.7817521941e-27,-1.1471353119e-02,7.5512304911e-10,6.9674943221e-10,8.0083778972e-06,-9.8575334680e-03,-2.7817521941e-30,-2.2942706237e-05,1.5102460982e-12,1.3934988644e-12,-1.0000000000e+01,1.4246653196e-01
12,26,9.6243277821e-01,1.8872983346e+00,6.2909944487e-01,8.0015354117e-03,-9.8573997017e+00,-1.5817116805e-27,-1.1554015294e-02,-1.3466482773e-05,-1.1677568270e-04,8.0015354117e-06,-9.8573997017e-03,-1.5817116805e-30,-2.3108030589e-05,-2.6932965547e-08,-2.3355136540e-07,-1.0000000000e+01,1.4260029830e-01
13,0,7.0423388846e-01,1.1127016654e+00,7.0423388846e-01,-2.2153625804e-02,-9.9626111862e+00,1.8572618760e-29,3.0494679978e-02,-4.6300858116e-06,1.6049794591e-04,-2.2153625804e-05,-9.9626111862e-03,1.8572618760e-32,6.0989359956e-05,-9.2601716232e-09,3.2099589182e-07,-1.0000000000e+01,3.7388813750e-02
13,1,7.0423388846e-01,1.1127016654e+00,8.3333333333e-01,-2.2165536397e-02,-9.9621544088e+00,1.8572618760e-29,3.0870140740e-02,-5.5881279210e-06,-8.4039176665e-04,-2.2165536397e-05,-9.9621544088e-03,1.8572618760e-32,6.1740281480e-05,-1.1176255842e-08,-1.6807835333e-06,-1.0000000000e+01,3.7845591181e-02
13,2,7.0423388846e-01,1.1127016654e+00,9.6243277821e-01,-2.2122704966e-02,-9.9614063780e+00,1.8572618760e-29,3.1985184446e-02,-6.5461700212e-06,-1.8412814792e-03,-2.2122704966e-05,-9.9614063780e-03,1.8572618760e-32,6.3970368891e-05,-1.3092340042e-08,-3.6825629584e-06,-1.0000000000e+01,3.8593621962e-02
13,3,8.3333333333e-01,1.1127016654e+00,7.0423388846e-01,-2.1168591458e-02,-9.9085502394e+00,4.6431546901e-29,-1.2933956322e-02,-2.2541219773e-05,9.9874219778e-05,-2.1168591458e-05,-9.9085502394e-03,4.6431546901e-32,-2.5867912645e-05,-4.5082439547e-08,1.9974843956e-07,-1.0000000000e+01,9.1449760611e-02
13,4,8.3333333333e-01,1.1127016654e+00,8.3333333333e-01,-2.1173583378e-02,-9.9084193412e+00,4.6431546901e-29,-1.2698443166e-02,3.8717498382e-06,-1.6157194134e-04,-2.1173583378e-05,-9.9084193412e-03,4.6431546901e-32,-2.5396886331e-05,7.7434996764e-09,-3.2314388269e-07,-1.0000000000e+01,9.1580658841e-02
13,5,8.3333333333e-01,1.1127016654e+00,9.6243277821e-01,-2.1123833274e-02,-9.9082123635e+00,4.6431546901e-29,-1.1727329471e-02,3.0284719448e-05,-4.2301810248e-04,-2.1123833274e-05,-9.9082123635e-03,4.6431546901e-32,-2.3454658943e-05,6.0569438895e-08,-8.4603620497e-07,-1.0000000000e+01,9.1787636452e-02
13,6,9.6243277821e-01,1.1127016654e+00,7.0423388846e-01,-2.0183557111e-02,-9.8393778250e+00,1.8572618760e-29,-5.6434252504e-02,-3.6993017422e-05,-9.4980122749e-05,-2.0183557111e-05,-9.8393778250e-03,1.8572618760e-32,-1.1286850501e-04,-7.3986034844e-08,-1.8996024550e-07,-1.0000000000e+01,1.6062217500e-01
13,7,9.6243277821e-01,1.1127016654e+00,8.3333333333e-01,-2.0181630358e-02,-9.8395337456e+00,1.8572618760e-29,-5.6339190277e-02,1.6790963893e-05,3.8301726756e-04,-2.0181630358e-05,-9.8395337456e-03,1.8572618760e-32,-1.1267838055e-04,3.3581927786e-08,7.6603453512e-07,-1.0000000000e+01,1.6046625439e-01
13,8,9.6243277821e-01,1.1127016654e+00,9.6243277821e-01,-2.0124961582e-02,-9.8398287608e+00,1.8572618760e-29,-5.5512509918e-02,7.0574945207e-05,8.6101465787e-04,-2.0124961582e-05,-9.8398287608e-03,1.8572618760e-32,-1.1102501984e-04,1.4114989041e-07,1.7220293157e-06,-1.0000000000e+01,1.6017123920e-01
13,9,7.0423388846e-01,1.5000000000e+00,7.0423388846e-01,1.0933333255e-02,-9.9473703103e+00,8.2397268479e-29,2.8718405512e-02,-5.1380441183e-06,3.9292314045e-04,1.0933333255e-05,-9.9473703103e-03,8.2397268479e-32,5.7436811023e-05,-1.0276088237e-08,7.8584628089e-07,-1.0000000000e+01,5.2629689690e-02
13,10,7.0423388846e-01,1.5000000000e+00,8.3333333333e-01,1.0905213385e-02,-9.9472259341e+00,8.2397268479e-29,2.8731532581e-02,-5.6779088354e-06,-1.7108654685e-04,1.0905213385e-05,-9.9472259341e-03,8.2397268479e-32,5.7463065162e-05,-1.1355817671e-08,-3.4217309371e-07,-1.0000000000e+01,5.2774065869e-02
13,11,7.0423388846e-01,1.5000000000e+00,9.6243277821e-01,1.0907941100e-02,-9.9467903046e+00,8.2397268479e-29,2.9161481641e-02,-6.2177735217e-06,-7.3509623420e-04,1.0907941100e-05,-9.9467903046e-03,8.2397268479e-32,5.8322963282e-05,-1.2435547043e-08,-1.4701924684e-06,-1.0000000000e+01,5.3209695398e-02
13,12,8.3333333333e-01,1.5000000000e+00,7.0423388846e-01,1.1488408312e-02,-9.9054033060e+00,2.0599317120e-28,1.9107049288e-03,-2.5935193668e-05,1.5933552580e-04,1.1488408312e-05,-9.9054033060e-03,2.0599317120e-31,3.8214098575e-06,-5.1870387336e-08,3.1867105159e-07,-1.0000000000e+01,9.4596694023e-02
13,13,8.3333333333e-01,1.5000000000e+00,8.3333333333e-01,1.1464187171e-02,-9.9053788431e+00,2.0599317120e-28,1.8480025001e-03,-1.1051265357e-05,1.2008436964e-05,1.1464187171e-05,-9.9053788431e-03,2.0599317120e-31,3.6960050002e-06,-2.2102530713e-08,2.4016873929e-08,-1.0000000000e+01,9.4621156916e-02
13,14,8.3333333333e-01,1.5000000000e+00,9.6243277821e-01,1.1470813616e-02,-9.9052783008e+00,2.0599317120e-28,2.1981396561e-03,3.8326629555e-06,-1.3531865187e-04,1.1470813616e-05,-9.9052783008e-03,2.0599317120e-31,4.3962793123e-06,7.6653259109e-09,-2.7063730373e-07,-1.0000000000e+01,9.4721699191e-02
13,15,9.6243277821e-01,1.5000000000e+00,7.0423388846e-01,1.2043483369e-02,-9.8483248341e+00,8.2397268478e-29,-2.4968655536e-02,-4.4782978398e-05,-1.4989215896e-04,1.2043483369e-05,-9.8483248341e-03,8.2397268478e-32,-4.9937311072e-05,-8.9565956795e-08,-2.9978431793e-07,-1.0000000000e+01,1.5167516588e-01
13,16,9.6243277821e-01,1.5000000000e+00,8.3333333333e-01,1.2023160957e-02,-9.8483812241e+00,8.2397268479e-29,-2.5107690786e-02,-1.4475257071e-05,1.1946335071e-04,1.2023160957e-05,-9.8483812241e-03,8.2397268479e-32,-5.0215381572e-05,-2.8950514141e-08,2.3892670142e-07,-1.0000000000e+01,1.5161877585e-01
13,17,9.6243277821e-01,1.5000000000e+00,9.6243277821e-01,1.2033686132e-02,-9.8485767088e+00,8.2397268479e-29,-2.4837868858e-02,1.5832464254e-05,3.8881886039e-04,1.2033686132e-05,-9.8485767088e-03,8.2397268479e-32,-4.9675737716e-05,3.1664928509e-08,7.7763772078e-07,-1.0000000000e+01,1.5142329124e-01
13,18,7.0423388846e-01,1.8872983346e+00,7.0423388846e-01,7.7426988832e-03,-9.9321294344e+00,1.4622191820e-28,8.8012172534e-03,-1.7281665096e-06,1.5674645717e-04,7.7426988832e-06,-9.9321294344e-03,1.4622191820e-31,1.7602434507e-05,-3.4563330191e-09,3.1349291434e-07,-1.0000000000e+01,6.7870565630e-02
13,19,7.0423388846e-01,1.8872983346e+00,8.3333333333e-01,7.7315351017e-03,-9.9322974594e+00,1.4622191820e-28,8.7609595029e-03,-1.8498538171e-06,2.9616795058e-05,7.7315351017e-06,-9.9322974594e-03,1.4622191820e-31,1.7521919006e-05,-3.6997076342e-09,5.9233590116e-08,-1.0000000000e+01,6.7702540557e-02
13,20,7.0423388846e-01,1.8872983346e+00,9.6243277821e-01,7.7273244688e-03,-9.9321742312e+00,1.4622191820e-28,8.8147627904e-03,-1.9715411367e-06,-9.7512867022e-05,7.7273244688e-06,-9.9321742312e-03,1.4622191820e-31,1.7629525581e-05,-3.9430822734e-09,-1.9502573404e-07,-1.0000000000e+01,6.7825768834e-02
13,21,8.3333333333e-01,1.8872983346e+00,7.0423388846e-01,7.8678146498e-03,-9.9022563726e+00,3.6555479549e-28,-1.3855476124e-03,-8.8286477705e-06,5.9143827265e-05,7.8678146498e-06,-9.9022563726e-03,3.6555479549e-31,-2.7710952248e-06,-1.7657295541e-08,1.1828765453e-07,-1.0000000000e+01,9.7743627435e-02
13,22,8.3333333333e-01,1.8872983346e+00,8.3333333333e-01,7.8575296549e-03,-9.9023383450e+00,3.6555479549e-28,-1.4375167530e-03,-5.4737607502e-06,2.5935810714e-05,7.8575296549e-06,-9.9023383450e-03,3.6555479549e-31,-2.8750335061e-06,-1.0947521500e-08,5.1871621428e-08,-1.0000000000e+01,9.7661654992e-02
13,23,8.3333333333e-01,1.8872983346e+00,9.6243277821e-01,7.8541978087e-03,-9.9023442381e+00,3.6555479549e-28,-1.3994072618e-03,-2.1188737212e-06,-7.2722058256e-06,7.8541978087e-06,-9.9023442381e-03,3.6555479549e-31,-2.7988145237e-06,-4.2377474424e-09,-1.4544411651e-08,-1.0000000000e+01,9.7655761930e-02
13,24,9.6243277821e-01,1.8872983346e+00,7.0423388846e-01,7.9929304164e-03,-9.8572718432e+00,1.4622191820e-28,-1.1643972360e-02,-1.5489735698e-05,-5.5508326394e-05,7.9929304164e-06,-9.8572718432e-03,1.4622191820e-31,-2.3287944720e-05,-3.0979471395e-08,-1.1101665279e-07,-1.0000000000e+01,1.4272815677e-01
13,25,9.6243277821e-01,1.8872983346e+00,8.3333333333e-01,7.9835242082e-03,-9.8572287027e+00,1.4622191820e-28,-1.1708156214e-02,-8.6582743621e-06,5.2053026381e-06,7.9835242082e-06,-9.8572287027e-03,1.4622191820e-31,-2.3416312429e-05,-1.7316548724e-08,1.0410605276e-08,-1.0000000000e+01,1.4277129732e-01
13,26,9.6243277821e-01,1.8872983346e+00,9.6243277821e-01,7.9810711486e-03,-9.8573246567e+00,1.4622191820e-28,-1.1686243843e-02,-1.8268130271e-06,6.5918931673e-05,7.9810711486e-06,-9.8573246567e-03,1.4622191820e-31,-2.3372487687e-05,-3.6536260541e-09,1.3183786335e-07,-1.0000000000e+01,1.4267534328e-01
