4.876791437861942025e-01 -4.920329907972048204e+03
4.878683541138357782e-01 -4.917923337592140342e+03
4.880764854742415393e-01 -4.915268629241140843e+03
4.883054299706878765e-01 -4.912364657316630655e+03
4.885572689167788640e-01 -4.909196204813990335e+03
4.888342917574789448e-01 -4.905729083188180994e+03
4.891390168822490336e-01 -4.901883813279098831e+03
4.894742145194961314e-01 -4.897661218183688106e+03
4.898429319204679055e-01 -4.893067553816979853e+03
4.902485210615368794e-01 -4.888110290255783184e+03
4.906946691167127228e-01 -4.882790986917316332e+03
4.911854319774061617e-01 -4.876973726372949386e+03
4.917252711241689167e-01 -4.870480434185511513e+03
4.922651102709316717e-01 -4.863914343980350168e+03
4.928589333323707411e-01 -4.856203533895869441e+03
4.935121386999536952e-01 -4.847716082994873432e+03
4.942306646042949336e-01 -4.838586837590841242e+03
4.949491905086361720e-01 -4.829606887103662302e+03
4.957395690034115399e-01 -4.820028739434943418e+03
4.965299474981869077e-01 -4.810604394912285898e+03
4.973993638424398234e-01 -4.800264550863856130e+03
4.982687801866927391e-01 -4.789826209292408748e+03
4.984861342727559541e-01 -4.787290677438501007e+03
4.987034883588191692e-01 -4.784785881353602235e+03
4.989208424448823842e-01 -4.782295427574828864e+03
4.989751809663982018e-01 -4.781675717858681310e+03
4.990295194879140195e-01 -4.781055934010228157e+03
4.990838580094298371e-01 -4.780435746798165383e+03
4.991381965309456548e-01 -4.779816645371225604e+03
4.991979689046130431e-01 -4.779137334045466559e+03
4.992637185156471591e-01 -4.778392388650865541e+03
4.993360430877846756e-01 -4.777573690436731340e+03
4.994156001171359827e-01 -4.776670921165330583e+03
4.995031128494223926e-01 -4.775670848328496504e+03
4.995993768549374381e-01 -4.774564258048601005e+03
4.997052672610040047e-01 -4.773337348518597537e+03
4.998217467076772613e-01 -4.771977000344521912e+03
4.999498740990178103e-01 -4.770469321285012484e+03
5.000908142294924197e-01 -4.768797711035993416e+03
5.002458483730144456e-01 -4.766953902332805228e+03
5.004163859308887741e-01 -4.764923845440738660e+03
5.006039772445505243e-01 -4.762701245392186138e+03
5.008103276895784495e-01 -4.760262941899149155e+03
5.010373131791091561e-01 -4.757572445239166882e+03
5.012869972175928446e-01 -4.754605933488963274e+03
5.015616496599248908e-01 -4.751359244668317842e+03
5.018637673464901860e-01 -4.747820170408986087e+03
5.019468497102956839e-01 -4.746860166991928054e+03
5.020299320741011817e-01 -4.745906053332437295e+03
5.021130144379066795e-01 -4.744956416421531685e+03
5.021960968017121774e-01 -4.744013123768192600e+03
5.022874874018982139e-01 -4.742983043582782557e+03
5.023880170621027874e-01 -4.741858226819763331e+03
5.024985996883278849e-01 -4.740629590275711053e+03
5.026202405771754700e-01 -4.739288821379479486e+03
5.027540455549077691e-01 -4.737826555747504244e+03
5.029012310304132871e-01 -4.736222660934670785e+03
5.030631350534694457e-01 -4.734449414108155906e+03
5.032412294788312090e-01 -4.732488575511433737e+03
5.034371333467291265e-01 -4.730344710542220128e+03
5.036526276014168246e-01 -4.728014640604595115e+03
5.038896712815732482e-01 -4.725470282591845717e+03
5.041504193297453584e-01 -4.722663937395047469e+03
5.044372421827346686e-01 -4.719536639943122282e+03
5.047527473210229321e-01 -4.716103700673989806e+03
5.050998029731400552e-01 -4.712282891196352466e+03
5.054815641904688572e-01 -4.708083093426002961e+03
5.059015015295305062e-01 -4.703505900716699216e+03
5.063214388685921552e-01 -4.698969735864275208e+03
5.067833699415600357e-01 -4.693943448661098955e+03
5.072914941218246154e-01 -4.688358277643868860e+03
5.077996183020891952e-01 -4.682894459194427327e+03
5.083585549003802884e-01 -4.677015021087509012e+03
5.083934884377734331e-01 -4.676653283939264838e+03
5.084284219751665779e-01 -4.676291730043521056e+03
5.084633555125597226e-01 -4.675930202299960911e+03
5.084982890499528674e-01 -4.675568863288051944e+03
5.085367159410854043e-01 -4.675171690665452843e+03
5.085789855213311839e-01 -4.674733797765359668e+03
5.086254820596015636e-01 -4.674252052958764580e+03
5.086766282516989035e-01 -4.673722247606509882e+03
5.087328890630060663e-01 -4.673139781216816118e+03
5.087947759554438676e-01 -4.672499245960888402e+03
5.088628515371255157e-01 -4.671794929989201592e+03
5.089377346769752286e-01 -4.671021357094486120e+03
5.090126178168249416e-01 -4.670249283228771674e+03
5.090949892706596591e-01 -4.669398029249268802e+03
5.091855978698778262e-01 -4.668460716388705805e+03
5.092852673290179100e-01 -4.667430756107021807e+03
5.093949037340719244e-01 -4.666297080125599678e+03
5.095155037796313957e-01 -4.665048648065321686e+03
5.096481638297467587e-01 -4.663673042629956399e+03
5.097940898848737357e-01 -4.662153481407634899e+03
5.099546085455133326e-01 -4.660479530163812342e+03
5.101311790722169448e-01 -4.658640455108958122e+03
5.103254066515908738e-01 -4.656634188197814183e+03
5.103788192359186571e-01 -4.656087209913143852e+03
5.104322318202464404e-01 -4.655541296722092738e+03
5.104455849663284139e-01 -4.655405093574128841e+03
5.104589381124103875e-01 -4.655268734398556262e+03
5.104722912584923611e-01 -4.655132545605028099e+03
5.104869797191825542e-01 -4.654982737937301863e+03
5.105031370259417445e-01 -4.654817949497646623e+03
5.105209100633768537e-01 -4.654636709690511452e+03
5.105404604045554739e-01 -4.654438017146393577e+03
5.105619657798519118e-01 -4.654219495200696656e+03
5.105856216926779600e-01 -4.653979121052697337e+03
5.106116431967866465e-01 -4.653714743708173955e+03
5.106402668513062570e-01 -4.653423754937275589e+03
5.106717528712777510e-01 -4.653103683089448168e+03
5.107063874932464831e-01 -4.652751612804382603e+03
5.107444855774120329e-01 -4.652364502412737238e+03
5.107863934699941044e-01 -4.651939393683966955e+03
5.108324921518344608e-01 -4.651472559428737441e+03
5.108832007018587751e-01 -4.650960069390882381e+03
5.109389801068855430e-01 -4.650396416638999654e+03
5.109947595119123109e-01 -4.649833131255287299e+03
5.110561168574417890e-01 -4.649213891336371489e+03
5.111236099375242592e-01 -4.648533919312461876e+03
5.111978523256148765e-01 -4.647787261944541569e+03
5.112795189525146666e-01 -4.646961229359229037e+03
5.113693522421043358e-01 -4.646050323848195148e+03
5.114681688606530496e-01 -4.645041796026569500e+03
5.115768671410566570e-01 -4.643922949696851902e+03
5.116964352495005919e-01 -4.642678487563165618e+03
5.118279601687888425e-01 -4.641292921976306388e+03
5.119726375800059959e-01 -4.639755763614579337e+03
5.121317827323448313e-01 -4.638066520290498374e+03
5.123068423999175280e-01 -4.636224485895767430e+03
5.124994080342475389e-01 -4.634221399050986292e+03
5.127112302320104842e-01 -4.632044578352073586e+03
5.127694813363953275e-01 -4.631453758859292066e+03
5.128277324407801707e-01 -4.630864191020311409e+03
5.128859835451650140e-01 -4.630275155419827570e+03
5.129442346495498573e-01 -4.629685904065105206e+03
5.130083108643731515e-01 -4.629037731268558673e+03
5.130787947006787419e-01 -4.628324820344113505e+03
5.131563269206149691e-01 -4.627541537364591022e+03
5.131776482810974649e-01 -4.627326573661210205e+03
5.131989696415799607e-01 -4.627111785764044726e+03
5.132202910020624564e-01 -4.626897190234574737e+03
5.132437444985931130e-01 -4.626661135131535048e+03
5.132695433447769240e-01 -4.626402328681318068e+03
5.132979220755791161e-01 -4.626117641586078207e+03
5.133291386794615052e-01 -4.625805410879242118e+03
5.133634769437320777e-01 -4.625462398398657569e+03
5.134012490344297408e-01 -4.625086099873005878e+03
5.134427983341971480e-01 -4.624673482478316146e+03
5.134885025639412959e-01 -4.624221451195949157e+03
5.135387772166598586e-01 -4.623726755969408259e+03
5.135940793346502886e-01 -4.623185204971548046e+03
5.136549116644397728e-01 -4.622592126836424541e+03
5.137218272272081609e-01 -4.621942901550073657e+03
5.137954343462534101e-01 -4.621232654984766668e+03
5.138764021772032065e-01 -4.620455548525129416e+03
5.139654667912479935e-01 -4.619605449010163284e+03
5.140634378666972815e-01 -4.618676455157030432e+03
5.141712060496914649e-01 -4.617660059497894508e+03
5.142897510509850667e-01 -4.616546213420191634e+03
5.144201505524080842e-01 -4.615325893049984188e+03
5.145635900039733368e-01 -4.613989987846776785e+03
5.147213734006951258e-01 -4.612519847890886012e+03
5.148949351370890604e-01 -4.610888427046522338e+03
5.150858530471223995e-01 -4.609073119517926898e+03
5.152958627481590836e-01 -4.607068580411601033e+03
5.155268734192994806e-01 -4.604873145371335340e+03
5.157809851575538840e-01 -4.602490195476376357e+03
5.158508658855738283e-01 -4.601839898756521507e+03
5.158683360675788698e-01 -4.601677739301328074e+03
5.158858062495839114e-01 -4.601515592203888446e+03
5.159032764315889530e-01 -4.601353540231341867e+03
5.159224936317944321e-01 -4.601175283046075492e+03
5.159436325520204702e-01 -4.600979459295712331e+03
5.159668853642691566e-01 -4.600764053180623705e+03
5.159924634577426339e-01 -4.600527264531745459e+03
5.160205993605635477e-01 -4.600266797038599179e+03
5.160515488536664419e-01 -4.599980330504110498e+03
5.160855932960797254e-01 -4.599665217339372248e+03
5.161230421827343040e-01 -4.599318321929564263e+03
5.161642359580542738e-01 -4.598936064540202096e+03
5.162054297333742436e-01 -4.598552941752188417e+03
5.162507428862262993e-01 -4.598130389534764618e+03
5.163005873543635715e-01 -4.597664520458383777e+03
5.163554162693144711e-01 -4.597149764738495833e+03
5.164157280757605273e-01 -4.596581360603964640e+03
5.164820710628511558e-01 -4.595954318064510517e+03
5.165550483486508471e-01 -4.595263341712844522e+03
5.166353233630305297e-01 -4.594502390862269749e+03
5.167236258788481251e-01 -4.593665740045465100e+03
5.168207586462475467e-01 -4.592748777018334295e+03
5.169276046903868993e-01 -4.591745154735669530e+03
5.170451353389401428e-01 -4.590650878414746330e+03
5.171744190523487328e-01 -4.589456641189491165e+03
5.173166311370982484e-01 -4.588154797299511301e+03
5.174730644303227045e-01 -4.586735472958169339e+03
5.176294977235471606e-01 -4.585325709863879638e+03
5.177859310167716167e-01 -4.583920460110244676e+03
5.177886197139989211e-01 -4.583897227665576793e+03
5.177913084112262254e-01 -4.583873995220909819e+03
5.177939971084535298e-01 -4.583848527842183103e+03
5.177969546754035424e-01 -4.583821908741023435e+03
5.178002079990485784e-01 -4.583792627734903363e+03
5.178037866550581070e-01 -4.583760418625593957e+03
5.178077231766685662e-01 -4.583724988600197321e+03
5.178120533504401157e-01 -4.583686015582571599e+03
5.178168165415888424e-01 -4.583643822152917892e+03
5.178220560518523863e-01 -4.583596881341693006e+03
5.178278195131422734e-01 -4.583545161149008891e+03
5.178341593205612048e-01 -4.583488268949943631e+03
5.178411331087220404e-01 -4.583425895273816423e+03
5.178488042756989040e-01 -4.583357284217188862e+03
5.178572425593734874e-01 -4.583281812062631616e+03
5.178665246714154735e-01 -4.583198792679727376e+03
5.178767349946616916e-01 -4.583106670262239277e+03
5.178879663502324870e-01 -4.583005335592691154e+03
5.178910549730144641e-01 -4.582978477339151141e+03
5.178941435957964412e-01 -4.582950747342397335e+03
5.178972322185784183e-01 -4.582923017345643530e+03
5.179006297036385931e-01 -4.582892610177087590e+03
5.179043669372047631e-01 -4.582859162286520586e+03
5.179084778941275280e-01 -4.582822389084441966e+03
5.179129999467426693e-01 -4.582781938585354510e+03
5.179179742046192692e-01 -4.582736871545905160e+03
5.179234458882835401e-01 -4.582687297805087837e+03
5.179294647403142049e-01 -4.582633433035074631e+03
5.179360854775479917e-01 -4.582574181800948281e+03
5.179433682885051793e-01 -4.582508680323506269e+03
5.179506510994623669e-01 -4.582443199950874259e+03
5.179586621915152067e-01 -4.582371036965429084e+03
5.179674743927733527e-01 -4.582291883801092808e+03
5.179762865940314986e-01 -4.582212262674897829e+03
5.179850987952896446e-01 -4.582133169539506525e+03
5.179947922166735497e-01 -4.582045796617067936e+03
5.180054549801959007e-01 -4.581949686415273391e+03
5.180171840200704647e-01 -4.581843647513969700e+03
5.180300859639325184e-01 -4.581727069691300130e+03
5.180442781021807885e-01 -4.581598499353923216e+03
5.180598894542538524e-01 -4.581457100528459705e+03
5.180770619415342448e-01 -4.581300818030602386e+03
5.180959516775426321e-01 -4.581129315104512898e+03
5.181167303871518914e-01 -4.580939926850652228e+03
5.181395869677221100e-01 -4.580731119458479043e+03
5.181647292063492616e-01 -4.580501049048327332e+03
5.181923856688391838e-01 -4.580247265335014163e+03
5.182228077775781205e-01 -4.579967812364615384e+03
5.182562720971909398e-01 -4.579659289494598852e+03
5.182930828487649633e-01 -4.579320012688687711e+03
5.183335746754964557e-01 -4.578945941998070339e+03
5.183781156849011085e-01 -4.578533603751497139e+03
5.184271107952461710e-01 -4.578079609724380134e+03
5.184810054166257842e-01 -4.577579367384592842e+03
5.185402895001433032e-01 -4.577029096835668497e+03
5.186055019920126075e-01 -4.576422591707640095e+03
5.186772357330687866e-01 -4.575756715841498590e+03
5.187561428482306836e-01 -4.575025576247034223e+03
5.188429406749087702e-01 -4.574223829791770186e+03
5.189384182842545767e-01 -4.573346798609655707e+03
5.190434436545350305e-01 -4.572386876629296239e+03
5.191589715618435408e-01 -4.571338130100759372e+03
5.192860522598828910e-01 -4.570189923104290756e+03
5.194258410277261540e-01 -4.568935278959537754e+03
5.195796086723537544e-01 -4.567564192351431302e+03
5.197487530814440815e-01 -4.566064365709538833e+03
5.199348119314434191e-01 -4.564417228003328091e+03
5.201394766664427793e-01 -4.562594071393774357e+03
5.203646078749419868e-01 -4.560577468090896218e+03
5.206122522042911926e-01 -4.558353845270758029e+03
5.208846609665752636e-01 -4.555898067090687618e+03
5.211843106050877417e-01 -4.553182919436698285e+03
5.215139252074514342e-01 -4.550177547698144735e+03
5.218765012700515848e-01 -4.546926973607012769e+03
5.222753349389116506e-01 -4.543450594620049742e+03
5.223850141978482187e-01 -4.542511367642568985e+03
5.224946934567847867e-01 -4.541574278974520894e+03
5.226043727157213548e-01 -4.540639577315319002e+03
5.227140519746579228e-01 -4.539708142461935495e+03
5.228346991594881032e-01 -4.538683684948575319e+03
5.229674110628013128e-01 -4.537550229235161169e+03
5.231133941564458656e-01 -4.536288857093972183e+03
5.232739755594548736e-01 -4.534891145076376233e+03
5.234506151027646936e-01 -4.533371017031981864e+03
5.236449186004055179e-01 -4.531725911337187426e+03
5.238586524478104911e-01 -4.529928862650107476e+03
5.240937596799559728e-01 -4.527971152232486020e+03
5.243523776353159471e-01 -4.525824885095284117e+03
5.246368573862119078e-01 -4.523441730229951645e+03
5.249497851121974756e-01 -4.520849713177641206e+03
5.252940056107816558e-01 -4.518052082753436480e+03
5.256726481592242095e-01 -4.515022814491047029e+03
5.260512907076667632e-01 -4.511968093758925534e+03
5.264677975109536279e-01 -4.508583513340491663e+03
5.269259549945690679e-01 -4.504951283063730443e+03
5.274299282265461075e-01 -4.501062140769698090e+03
5.279842987817208178e-01 -4.496944734613803121e+03
5.285941063924129990e-01 -4.492564371875263532e+03
5.292648947641744872e-01 -4.487823832158130244e+03
5.299356831359359754e-01 -4.483091642044693799e+03
5.306064715076974636e-01 -4.478501884314602648e+03
5.313443387166350007e-01 -4.473606540296535059e+03
5.320822059255725378e-01 -4.468661160437354738e+03
5.328200731345100749e-01 -4.463430333363135105e+03
5.335579403434476120e-01 -4.458348907660988516e+03
5.342958075523851491e-01 -4.453121543344759630e+03
5.343419242529438007e-01 -4.452789350701870717e+03
5.343880409535024523e-01 -4.452457169783584504e+03
5.344341576540611038e-01 -4.452125363178354746e+03
5.344802743546197554e-01 -4.451793925537034738e+03
5.345310027252342389e-01 -4.451429588441487795e+03
5.345868039329101373e-01 -4.451029228944986244e+03
5.346481852613536034e-01 -4.450588853490396104e+03
5.347095665897970695e-01 -4.450149224067290561e+03
5.347770860510848712e-01 -4.449666039850208108e+03
5.348513574585015418e-01 -4.449134950607973224e+03
5.349330560066598572e-01 -4.448550816759880945e+03
5.350229244096339487e-01 -4.447908584297746529e+03
5.351217796529055271e-01 -4.447203226449164504e+03
5.352305204205042299e-01 -4.446429537640879062e+03
5.353501352648627476e-01 -4.445581386428137193e+03
5.354817115936572058e-01 -4.444653383372429744e+03
5.356264455553310100e-01 -4.443639308166033516e+03
5.357856529131722612e-01 -4.442531482543380662e+03
5.359607810067976708e-01 -4.441325206971965599e+03
5.361534219097855436e-01 -4.440014041582070604e+03
